frame,time,car_z,wx,wy,wz,pitch,yaw,roll,input_pitch,input_yaw,input_roll,input_handbrake,phase
42,0.6916656494140625,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
43,0.7083320617675781,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
44,0.7416648864746094,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
45,0.758331298828125,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
46,0.7749977111816406,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
47,0.7916641235351562,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
48,0.7999992370605469,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
49,0.8166656494140625,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
50,0.8333320617675781,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
51,0.8499984741210938,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
52,0.8666648864746094,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
53,0.883331298828125,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
54,0.8999977111816406,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
55,0.9083328247070312,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
56,0.9249992370605469,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
57,0.9416656494140625,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
58,0.9583320617675781,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
59,0.9916648864746094,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
60,1.008331298828125,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
61,1.0249977111816406,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
62,1.0333328247070312,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
63,1.0499992370605469,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
64,1.0666656494140625,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
65,1.0833320617675781,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
66,1.0999984741210938,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
67,1.1166648864746094,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
68,1.133331298828125,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
69,1.1499977111816406,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
70,1.1583328247070312,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
71,1.1749992370605469,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
72,1.1916656494140625,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
73,1.2083320617675781,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
74,1.2416648864746094,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
75,1.258331298828125,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
76,1.2749977111816406,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
77,1.2916641235351562,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
78,1.2999992370605469,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
79,1.3166656494140625,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
80,1.3333320617675781,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
81,1.3499984741210938,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
82,1.3666648864746094,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
83,1.383331298828125,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
84,1.3999977111816406,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
85,1.4083328247070312,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
86,1.4249992370605469,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
87,1.4416656494140625,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
88,1.4583320617675781,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
89,1.4916648864746094,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
90,1.508331298828125,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
91,1.5249977111816406,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
92,1.5416641235351562,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
93,1.5499992370605469,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
94,1.5666656494140625,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
95,1.5833320617675781,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
96,1.5999984741210938,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
97,1.6166648864746094,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
98,1.633331298828125,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
99,1.6499977111816406,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
100,1.6583328247070312,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
101,1.6749992370605469,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
102,1.6916656494140625,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
103,1.7083320617675781,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
104,1.7416648864746094,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
105,1.758331298828125,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
106,1.7749977111816406,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
107,1.7833328247070312,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
108,1.7999992370605469,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
109,1.8166656494140625,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
110,1.8333320617675781,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
111,1.8499984741210938,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
112,1.8666648864746094,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
113,1.883331298828125,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
114,1.8999977111816406,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
115,1.9166641235351562,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
116,1.9249992370605469,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
117,1.9416656494140625,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
118,1.9583320617675781,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
119,1.9916648864746094,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
120,2.008331298828125,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,True,INPUT
121,2.0249977111816406,500.0,0.6263099908828735,0.0,0.15170998871326447,0.0,0.0019174759509041905,-0.007861651480197906,0.0,1.0,-1.0,True,INPUT
122,2.0416641235351562,500.0,1.2036099433898926,-0.00010999999358318746,0.30351001024246216,9.58738019107841e-05,0.006327670533210039,-0.025598304346203804,0.0,1.0,-1.0,True,INPUT
123,2.058330535888672,500.0,1.7357100248336792,-0.0007099999929778278,0.45531001687049866,0.0003834952076431364,0.01332645770162344,-0.0523470938205719,0.0,1.0,-1.0,True,INPUT
124,2.0666656494140625,500.0,1.9859099388122559,-0.0013099999632686377,0.5311099886894226,0.0005752427969127893,0.017736652866005898,-0.06893326342105865,0.0,1.0,-1.0,True,INPUT
125,2.083332061767578,500.0,2.456709861755371,-0.0035099999513477087,0.6827099919319153,0.0015339808305725455,0.028378644958138466,-0.10795389860868454,0.0,1.0,-1.0,True,INPUT
126,2.0999984741210938,500.0,2.89070987701416,-0.007809999864548445,0.8342099785804749,0.0032597091048955917,0.041609227657318115,-0.15426094830036163,0.0,1.0,-1.0,True,INPUT
127,2.1166648864746094,500.0,3.2908098697662354,-0.014909999445080757,0.9853100180625916,0.006135923322290182,0.057140786200761795,-0.20747090876102448,0.0,1.0,-1.0,True,INPUT
128,2.133331298828125,500.0,3.6598098278045654,-0.025709999725222588,1.1359100341796875,0.010450243949890137,0.07487744092941284,-0.26681679487228394,0.0,1.0,-1.0,True,INPUT
129,2.1499977111816406,500.0,4.000209808349609,-0.04090999811887741,1.2856099605560303,0.016586167737841606,0.09491506218910217,-0.33172333240509033,0.0,1.0,-1.0,True,INPUT
130,2.1666641235351562,500.0,4.314310073852539,-0.06150999665260315,1.4340100288391113,0.02502306178212166,0.11667841672897339,-0.401902973651886,0.0,1.0,-1.0,True,INPUT
131,2.174999237060547,500.0,4.462309837341309,-0.07400999963283539,1.5075099468231201,0.030104372650384903,0.12827914953231812,-0.4387184977531433,0.0,1.0,-1.0,True,INPUT
132,2.1916656494140625,500.0,4.741310119628906,-0.10390999913215637,1.652609944343567,0.04256796836853027,0.15243934094905853,-0.5157051682472229,0.0,1.0,-1.0,True,INPUT
133,2.208332061767578,500.0,4.99960994720459,-0.14101000130176544,1.7947099208831787,0.058291271328926086,0.17765414714813232,-0.59662264585495,0.0,1.0,-1.0,True,INPUT
134,2.2416648864746094,500.0,5.140510082244873,-0.22281000018119812,1.9429099559783936,0.0999004989862442,0.22904250025749207,-0.7663192749023438,0.0,1.0,-1.0,True,INPUT
135,2.258331298828125,500.0,5.125509738922119,-0.2642100155353546,1.9771099090576172,0.12501943111419678,0.2532027065753937,-0.850879967212677,0.0,1.0,-1.0,True,INPUT
136,2.2749977111816406,500.0,5.112109661102295,-0.3063099980354309,2.005509853363037,0.1528228372335434,0.27582892775535583,-0.9346736669540405,0.0,1.0,-1.0,True,INPUT
137,2.2916641235351562,500.0,5.1003098487854,-0.3485099971294403,2.028409957885742,0.182927206158638,0.29644179344177246,-1.0178921222686768,0.0,1.0,-1.0,True,INPUT
138,2.308330535888672,500.0,5.0902099609375,-0.39021000266075134,2.0462100505828857,0.21533255279064178,0.31504130363464355,-1.100439429283142,0.0,1.0,-1.0,True,INPUT
139,2.3166656494140625,500.0,5.085710048675537,-0.41071000695228577,2.053309917449951,0.2323022186756134,0.32338231801986694,-1.1416652202606201,0.0,1.0,-1.0,True,INPUT
140,2.333332061767578,500.0,5.07790994644165,-0.4508100152015686,2.0642099380493164,0.26758378744125366,0.3383386433124542,-1.2239248752593994,0.0,1.0,-1.0,True,INPUT
141,2.3499984741210938,500.0,5.071609973907471,-0.48941001296043396,2.070810079574585,0.30468693375587463,0.35051462054252625,-1.3058969974517822,0.0,1.0,-1.0,True,INPUT
142,2.3666648864746094,500.0,5.066709995269775,-0.5263100266456604,2.0737099647521973,0.3431323170661926,0.3597185015678406,-1.3883484601974487,0.0,1.0,-1.0,True,INPUT
143,2.383331298828125,500.0,5.0632100105285645,-0.5610100030899048,2.073309898376465,0.38253647089004517,0.36566266417503357,-1.471566915512085,0.0,1.0,-1.0,True,INPUT
144,2.3999977111816406,500.0,5.060810089111328,-0.5934100151062012,2.07000994682312,0.4230910837650299,0.3682512640953064,-1.5553606748580933,0.0,1.0,-1.0,True,INPUT
145,2.4166641235351562,500.0,5.059609889984131,-0.6234099864959717,2.0642099380493164,0.4640291929244995,0.3670049011707306,-1.6404966115951538,0.0,1.0,-1.0,True,INPUT
146,2.433330535888672,500.0,5.059410095214844,-0.6510099768638611,2.056309938430786,0.5050631761550903,0.3616359829902649,-1.7274540662765503,0.0,1.0,-1.0,True,INPUT
147,2.4416656494140625,500.0,5.059609889984131,-0.6638100147247314,2.0517098903656006,0.5255801677703857,0.3574175238609314,-1.7716519832611084,0.0,1.0,-1.0,True,INPUT
148,2.458332061767578,500.0,5.060609817504883,-0.6876099705696106,2.0413100719451904,0.5664224028587341,0.3454332947731018,-1.8622527122497559,0.0,1.0,-1.0,True,INPUT
149,2.4916648864746094,500.0,5.064610004425049,-0.7276099920272827,2.0173099040985107,0.645326554775238,0.3064126670360565,-2.0521786212921143,0.0,1.0,-1.0,True,INPUT
150,2.508331298828125,500.0,5.067509651184082,-0.7440099716186523,2.0042099952697754,0.6823338270187378,0.2785133719444275,-2.152941942214966,0.0,1.0,-1.0,True,INPUT
151,2.5249977111816406,500.0,5.070709705352783,-0.7580099701881409,1.9906100034713745,0.7174236178398132,0.2449575513601303,-2.258211374282837,0.0,1.0,-1.0,True,INPUT
152,2.5416641235351562,500.0,5.074309825897217,-0.7698100209236145,1.9769099950790405,0.749637246131897,0.2052658051252365,-2.3680827617645264,0.0,1.0,-1.0,True,INPUT
153,2.558330535888672,500.0,5.0781097412109375,-0.7795100212097168,1.9633100032806396,0.7784952521324158,0.15924638509750366,-2.4831314086914062,0.0,1.0,-1.0,True,INPUT
154,2.5749969482421875,500.0,5.0821099281311035,-0.787310004234314,1.9498099088668823,0.8034224510192871,0.10728278011083603,-2.6032612323760986,0.0,1.0,-1.0,True,INPUT
155,2.583332061767578,500.0,5.084109783172607,-0.7905099987983704,1.9432100057601929,0.8141602873802185,0.07919175922870636,-2.665004014968872,0.0,1.0,-1.0,True,INPUT
156,2.5916671752929688,500.0,5.086209774017334,-0.7933099865913391,1.936710000038147,0.8237476944923401,0.04975850135087967,-2.7279930114746094,0.0,1.0,-1.0,True,INPUT
157,2.6166648864746094,500.0,5.092309951782227,-0.7993099689483643,1.9180099964141846,0.8446481823921204,-0.04506068676710129,-2.9225211143493652,0.0,1.0,-1.0,True,INPUT
158,2.633331298828125,500.0,5.096309661865234,-0.801609992980957,1.9064099788665771,0.8514552116394043,-0.11226821690797806,-3.055497884750366,0.0,1.0,-1.0,True,INPUT
159,2.6499977111816406,500.0,5.100209712982178,-0.8027099967002869,1.8954099416732788,0.8523180484771729,-0.18072211742401123,3.0933680534362793,0.0,1.0,-1.0,True,INPUT
160,2.6666641235351562,500.0,5.104010105133057,-0.8027099967002869,1.8852099180221558,0.847140908241272,-0.24898426234722137,2.959432363510132,0.0,1.0,-1.0,True,INPUT
161,2.683330535888672,500.0,5.107609748840332,-0.8017100095748901,1.875809907913208,0.8359236717224121,-0.31513717770576477,2.8278934955596924,0.0,1.0,-1.0,True,INPUT
162,2.6916656494140625,500.0,5.109409809112549,-0.8009099960327148,1.8714100122451782,0.8282537460327148,-0.3470631539821625,2.763178825378418,0.0,1.0,-1.0,True,INPUT
163,2.708332061767578,500.0,5.112709999084473,-0.7988100051879883,1.8632099628448486,0.8086954951286316,-0.4074636399745941,2.636625289916992,0.0,1.0,-1.0,True,INPUT
164,2.7416648864746094,500.0,5.118710041046143,-0.7928100228309631,1.8492100238800049,0.7549102902412415,-0.5122537016868591,2.398283004760742,0.0,1.0,-1.0,True,INPUT
165,2.758331298828125,500.0,5.121409893035889,-0.7892100214958191,1.8434100151062012,0.7220255732536316,-0.5555886626243591,2.28706955909729,0.0,1.0,-1.0,True,INPUT
166,2.7749977111816406,500.0,5.123809814453125,-0.7853099703788757,1.8384100198745728,0.685689389705658,-0.5929794311523438,2.180649518966675,0.0,1.0,-1.0,True,INPUT
167,2.7916641235351562,500.0,5.125909805297852,-0.7812100052833557,1.8340100049972534,0.6464770436286926,-0.6241384148597717,2.07940673828125,0.0,1.0,-1.0,True,INPUT
168,2.808330535888672,500.0,5.1279096603393555,-0.7770100235939026,1.8304100036621094,0.6049636602401733,-0.6495450139045715,1.9826701879501343,0.0,1.0,-1.0,True,INPUT
169,2.8249969482421875,500.0,5.129610061645508,-0.7728099822998047,1.8273099660873413,0.5615328550338745,-0.669390857219696,1.8897684812545776,0.0,1.0,-1.0,True,INPUT
170,2.833332061767578,500.0,5.1304097175598145,-0.7707099914550781,1.82600998878479,0.539385974407196,-0.6773483753204346,1.8446118831634521,0.0,1.0,-1.0,True,INPUT
171,2.8416671752929688,500.0,5.131109714508057,-0.7686100006103516,1.8248099088668823,0.5168556571006775,-0.6840595602989197,1.8004140853881836,0.0,1.0,-1.0,True,INPUT
172,2.8666648864746094,500.0,5.133009910583496,-0.7625100016593933,1.8221099376678467,0.44792237877845764,-0.6970025300979614,1.6715596914291382,0.0,1.0,-1.0,True,INPUT
173,2.883331298828125,500.0,5.134009838104248,-0.7586100101470947,1.8209099769592285,0.4013277292251587,-0.7000705003738403,1.5885329246520996,0.0,1.0,-1.0,True,INPUT
174,2.8999977111816406,500.0,5.134809970855713,-0.7548099756240845,1.8202099800109863,0.35463717579841614,-0.6989200115203857,1.5071361064910889,0.0,1.0,-1.0,True,INPUT
175,2.9166641235351562,500.0,5.135509967803955,-0.7512099742889404,1.819809913635254,0.3080425262451172,-0.6937428116798401,1.4270814657211304,0.0,1.0,-1.0,True,INPUT
176,2.933330535888672,500.0,5.136009693145752,-0.7479100227355957,1.8197100162506104,0.26202309131622314,-0.6848265528678894,1.3480814695358276,0.0,1.0,-1.0,True,INPUT
177,2.9416656494140625,500.0,5.136209964752197,-0.7463099956512451,1.819809913635254,0.23920512199401855,-0.6790741086006165,1.308677315711975,0.0,1.0,-1.0,True,INPUT
178,2.958332061767578,500.0,5.136509895324707,-0.7433099746704102,1.8201099634170532,0.1944320648908615,-0.6648848056793213,1.2300608158111572,0.0,1.0,-1.0,True,INPUT
179,2.9916648864746094,500.0,5.136809825897217,-0.7381100058555603,1.8214099407196045,0.10872089117765427,-0.6261518001556396,1.0725401639938354,0.0,1.0,-1.0,True,INPUT
180,3.008331298828125,500.0,5.136809825897217,-0.7358099818229675,1.822309970855713,0.06835801899433136,-0.601991593837738,0.9931566715240479,0.0,1.0,-1.0,True,INPUT
181,3.0249977111816406,500.0,5.136809825897217,-0.7338100075721741,1.8233100175857544,0.030008498579263687,-0.5746675729751587,0.9129103422164917,0.0,1.0,-1.0,True,INPUT
182,3.0416641235351562,500.0,5.13661003112793,-0.732010006904602,1.8243099451065063,-0.006135923322290182,-0.5443714261054993,0.8317052125930786,0.0,1.0,-1.0,True,INPUT
183,3.058330535888672,500.0,5.136509895324707,-0.7305099964141846,1.825510025024414,-0.03959587961435318,-0.511294960975647,0.7494454979896545,0.0,1.0,-1.0,True,INPUT
184,3.0749969482421875,500.0,5.136209964752197,-0.7292100191116333,1.8267099857330322,-0.07027549296617508,-0.4753423035144806,0.6659393906593323,0.0,1.0,-1.0,True,INPUT
185,3.083332061767578,500.0,5.136109828948975,-0.7286099791526794,1.8273099660873413,-0.08446481823921204,-0.45645517110824585,0.6237549185752869,0.0,1.0,-1.0,True,INPUT
186,3.0999984741210938,500.0,5.135809898376465,-0.7276099920272827,1.8285099267959595,-0.11035074293613434,-0.4168592691421509,0.5383313894271851,0.0,1.0,-1.0,True,INPUT
187,3.1166648864746094,500.0,5.135509967803955,-0.7268099784851074,1.8297100067138672,-0.13278521597385406,-0.3749624192714691,0.4518532156944275,0.0,1.0,-1.0,True,INPUT
188,3.133331298828125,500.0,5.135210037231445,-0.7261099815368652,1.8309099674224854,-0.1515764743089676,-0.3310522139072418,0.3641286790370941,0.0,1.0,-1.0,True,INPUT
189,3.1499977111816406,500.0,5.1349101066589355,-0.7256100177764893,1.8319100141525269,-0.16643691062927246,-0.2857998013496399,0.2755413055419922,0.0,1.0,-1.0,True,INPUT
190,3.1666641235351562,500.0,5.134609699249268,-0.7252100110054016,1.8329099416732788,-0.17727065086364746,-0.23910924792289734,0.1859951764345169,0.0,1.0,-1.0,True,INPUT
191,3.174999237060547,500.0,5.1344099044799805,-0.7251099944114685,1.8334100246429443,-0.18100973963737488,-0.21533255279064178,0.14112623035907745,0.0,1.0,-1.0,True,INPUT
192,3.1916656494140625,500.0,5.134109973907471,-0.7249100208282471,1.8344099521636963,-0.18561168015003204,-0.16749152541160583,0.05090898647904396,0.0,1.0,-1.0,True,INPUT
193,3.208332061767578,500.0,5.133810043334961,-0.724810004234314,1.8352099657058716,-0.1858993023633957,-0.11936288326978683,-0.03930825740098953,0.0,1.0,-1.0,True,INPUT
194,3.2416648864746094,500.0,5.133209705352783,-0.724810004234314,1.8368099927902222,-0.17372332513332367,-0.02406432293355465,-0.21935924887657166,0.0,1.0,-1.0,True,INPUT
