frame,time,car_z,wx,wy,wz,pitch,yaw,roll,input_pitch,input_yaw,input_roll,input_handbrake,phase
32,0.5249996185302734,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
33,0.5416660308837891,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
34,0.5583333969116211,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
35,0.5749998092651367,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
36,0.5916662216186523,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
37,0.6166667938232422,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
38,0.6333332061767578,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
39,0.6499996185302734,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
40,0.6666660308837891,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
41,0.6833333969116211,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
42,0.6999998092651367,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
43,0.7083330154418945,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
44,0.7249994277954102,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
45,0.7416667938232422,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
46,0.7583332061767578,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
47,0.7749996185302734,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
48,0.7916660308837891,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
49,0.8083333969116211,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
50,0.8249998092651367,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
51,0.8499994277954102,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
52,0.8666667938232422,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
53,0.8833332061767578,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
54,0.8999996185302734,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
55,0.9166660308837891,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
56,0.9333333969116211,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
57,0.9499998092651367,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
58,0.9583330154418945,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
59,0.9749994277954102,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
60,0.9916667938232422,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
61,1.0083332061767578,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
62,1.0249996185302734,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
63,1.041666030883789,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
64,1.058333396911621,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
65,1.066666603088379,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
66,1.0999994277954102,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
67,1.1166667938232422,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
68,1.1333332061767578,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
69,1.1499996185302734,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
70,1.166666030883789,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
71,1.183333396911621,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
72,1.191666603088379,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
73,1.2083330154418945,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
74,1.2249994277954102,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
75,1.2416667938232422,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
76,1.2583332061767578,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
77,1.2749996185302734,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
78,1.291666030883789,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
79,1.308333396911621,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
80,1.316666603088379,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
81,1.3499994277954102,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
82,1.3666667938232422,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
83,1.3833332061767578,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
84,1.3999996185302734,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
85,1.416666030883789,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
86,1.433333396911621,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
87,1.441666603088379,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
88,1.4583330154418945,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
89,1.4749994277954102,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
90,1.4916667938232422,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
91,1.5083332061767578,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
92,1.5249996185302734,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
93,1.541666030883789,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
94,1.5500001907348633,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
95,1.566666603088379,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
96,1.5999994277954102,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
97,1.6166667938232422,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
98,1.6333332061767578,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
99,1.6499996185302734,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
100,1.6583328247070312,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
101,1.6750001907348633,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
102,1.691666603088379,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
103,1.7083330154418945,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
104,1.7249994277954102,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
105,1.7416667938232422,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
106,1.7583332061767578,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
107,1.7666664123535156,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
108,1.8000001907348633,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
109,1.816666603088379,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
110,1.8333330154418945,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
111,1.8499994277954102,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
112,1.8666667938232422,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
113,1.875,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
114,1.8916664123535156,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
115,1.9083328247070312,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
116,1.9250001907348633,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
117,1.941666603088379,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
118,1.9583330154418945,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
119,1.9749994277954102,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
120,1.9916667938232422,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
121,2.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,False,INPUT
122,2.0166664123535156,500.0,0.0,-0.10380999743938446,0.0,0.000862864195369184,0.0,0.0,1.0,0.0,0.0,False,INPUT
123,2.0500001907348633,500.0,0.0,-0.5190100073814392,0.0,0.012942963279783726,0.0,0.0,1.0,0.0,0.0,False,INPUT
124,2.066666603088379,500.0,0.0,-0.726610004901886,0.0,0.02425607107579708,0.0,0.0,1.0,0.0,0.0,False,INPUT
125,2.0833330154418945,500.0,0.0,-0.9342100024223328,0.0,0.03892476111650467,0.0,0.0,1.0,0.0,0.0,False,INPUT
126,2.09999942779541,500.0,0.0,-1.1418099403381348,0.0,0.05704491212964058,0.0,0.0,1.0,0.0,0.0,False,INPUT
127,2.116666793823242,500.0,0.0,-1.3494099378585815,0.0,0.07871238887310028,0.0,0.0,1.0,0.0,0.0,False,INPUT
128,2.125,500.0,0.0,-1.4532099962234497,0.0,0.09069661051034927,0.0,0.0,1.0,0.0,0.0,False,INPUT
129,2.1416664123535156,500.0,0.0,-1.6608099937438965,0.0,0.11763714998960495,0.0,0.0,1.0,0.0,0.0,False,INPUT
130,2.1583328247070312,500.0,0.0,-1.8684099912643433,0.0,0.14793327450752258,0.0,0.0,1.0,0.0,0.0,False,INPUT
131,2.1750001907348633,500.0,0.0,-2.07600998878479,0.0,0.18158496916294098,0.0,0.0,1.0,0.0,0.0,False,INPUT
132,2.191666603088379,500.0,0.0,-2.2836098670959473,0.0,0.21887987852096558,0.0,0.0,1.0,0.0,0.0,False,INPUT
133,2.2083330154418945,500.0,0.0,-2.4912099838256836,0.0,0.25953036546707153,0.0,0.0,1.0,0.0,0.0,False,INPUT
134,2.22499942779541,500.0,0.0,-2.698809862136841,0.0,0.30363231897354126,0.0,0.0,1.0,0.0,0.0,False,INPUT
135,2.2333335876464844,500.0,0.0,-2.802609920501709,0.0,0.32702553272247314,0.0,0.0,1.0,0.0,0.0,False,INPUT
136,2.25,500.0,0.0,-3.0102100372314453,0.0,0.37630465626716614,0.0,0.0,1.0,0.0,0.0,False,INPUT
137,2.2666664123535156,500.0,0.0,-3.2178099155426025,0.0,0.4290352463722229,0.0,0.0,1.0,0.0,0.0,False,INPUT
138,2.3000001907348633,500.0,0.0,-3.633009910583496,0.0,0.5449466705322266,0.0,0.0,1.0,0.0,0.0,False,INPUT
139,2.316666603088379,500.0,0.0,-3.8406100273132324,0.0,0.6080316305160522,0.0,0.0,1.0,0.0,0.0,False,INPUT
140,2.3333330154418945,500.0,0.0,-4.048210144042969,0.0,0.6747598052024841,0.0,0.0,1.0,0.0,0.0,False,INPUT
141,2.34999942779541,500.0,0.0,-4.255809783935547,0.0,0.7448435425758362,0.0,0.0,1.0,0.0,0.0,False,INPUT
142,2.366666793823242,500.0,0.0,-4.463409900665283,0.0,0.8182829022407532,0.0,0.0,1.0,0.0,0.0,False,INPUT
143,2.375,500.0,0.0,-4.567209720611572,0.0,0.8563447594642639,0.0,0.0,1.0,0.0,0.0,False,INPUT
144,2.3916664123535156,500.0,0.0,-4.774809837341309,0.0,0.9350571632385254,0.0,0.0,1.0,0.0,0.0,False,INPUT
145,2.4083328247070312,500.0,0.0,-4.982409954071045,0.0,1.0172209739685059,0.0,0.0,1.0,0.0,0.0,False,INPUT
146,2.4250001907348633,500.0,0.0,-5.190010070800781,0.0,1.1029322147369385,0.0,0.0,1.0,0.0,0.0,False,INPUT
147,2.441666603088379,500.0,0.0,-5.397609710693359,0.0,1.1919989585876465,0.0,0.0,1.0,0.0,0.0,False,INPUT
148,2.4583330154418945,500.0,0.0,-5.500010013580322,0.0,1.2845171689987183,0.0,0.0,1.0,0.0,0.0,False,INPUT
149,2.4833335876464844,500.0,0.0,-5.500010013580322,0.0,1.4246846437454224,0.0,0.0,1.0,0.0,0.0,False,INPUT
150,2.5,500.0,0.0,-5.500010013580322,0.0,1.5180656909942627,0.0,0.0,1.0,0.0,0.0,False,INPUT
151,2.5166664123535156,500.0,0.0,-5.500010013580322,0.0,1.5301458835601807,-3.1415927410125732,3.1415927410125732,1.0,0.0,0.0,False,INPUT
152,2.5333328247070312,500.0,0.0,-5.500010013580322,0.0,1.4367647171020508,-3.1415927410125732,3.1415927410125732,1.0,0.0,0.0,False,INPUT
153,2.5500001907348633,500.0,0.0,-5.500010013580322,0.0,1.3433836698532104,-3.1415927410125732,3.1415927410125732,1.0,0.0,0.0,False,INPUT
154,2.566666603088379,500.0,0.0,-5.500010013580322,0.0,1.249810814857483,-3.1415927410125732,3.1415927410125732,1.0,0.0,0.0,False,INPUT
155,2.5833330154418945,500.0,0.0,-5.500010013580322,0.0,1.1565256118774414,-3.1415927410125732,3.1415927410125732,1.0,0.0,0.0,False,INPUT
156,2.5916662216186523,500.0,0.0,-5.500010013580322,0.0,1.109835147857666,-3.1415927410125732,3.1415927410125732,1.0,0.0,0.0,False,INPUT
157,2.6083335876464844,500.0,0.0,-5.500010013580322,0.0,1.0164539813995361,-3.1415927410125732,3.1415927410125732,1.0,0.0,0.0,False,INPUT
158,2.625,500.0,0.0,-5.500010013580322,0.0,0.9230729341506958,-3.1415927410125732,3.1415927410125732,1.0,0.0,0.0,False,INPUT
159,2.6416664123535156,500.0,0.0,-5.500010013580322,0.0,0.8296918869018555,-3.1415927410125732,3.1415927410125732,1.0,0.0,0.0,False,INPUT
160,2.6583328247070312,500.0,0.0,-5.500010013580322,0.0,0.7363107800483704,-3.1415927410125732,3.1415927410125732,1.0,0.0,0.0,False,INPUT
161,2.6750001907348633,500.0,0.0,-5.500010013580322,0.0,0.6428338289260864,-3.1415927410125732,3.1415927410125732,1.0,0.0,0.0,False,INPUT
162,2.691666603088379,500.0,0.0,-5.500010013580322,0.0,0.5494527220726013,-3.1415927410125732,3.1415927410125732,1.0,0.0,0.0,False,INPUT
163,2.7083330154418945,500.0,0.0,-5.500010013580322,0.0,0.456071674823761,-3.1415927410125732,3.1415927410125732,1.0,0.0,0.0,False,INPUT
164,2.72499942779541,500.0,0.0,-5.500010013580322,0.0,0.36259469389915466,-3.1415927410125732,3.1415927410125732,1.0,0.0,0.0,False,INPUT
165,2.7333335876464844,500.0,0.0,-5.500010013580322,0.0,0.3160000443458557,-3.1415927410125732,3.1415927410125732,1.0,0.0,0.0,False,INPUT
166,2.75,500.0,0.0,-5.500010013580322,0.0,0.222618967294693,-3.1415927410125732,3.1415927410125732,1.0,0.0,0.0,False,INPUT
167,2.7666664123535156,500.0,0.0,-5.500010013580322,0.0,0.12914200127124786,-3.1415927410125732,3.1415927410125732,1.0,0.0,0.0,False,INPUT
168,2.8000001907348633,500.0,0.0,-5.500010013580322,0.0,-0.057620152831077576,-3.1415927410125732,3.1415927410125732,1.0,0.0,0.0,False,INPUT
169,2.816666603088379,500.0,0.0,-5.500010013580322,0.0,-0.1510012298822403,-3.1415927410125732,3.1415927410125732,1.0,0.0,0.0,False,INPUT
170,2.8333330154418945,500.0,0.0,-5.500010013580322,0.0,-0.24438230693340302,-3.1415927410125732,3.1415927410125732,1.0,0.0,0.0,False,INPUT
171,2.8416662216186523,500.0,0.0,-5.500010013580322,0.0,-0.2910728454589844,-3.1415927410125732,3.1415927410125732,1.0,0.0,0.0,False,INPUT
172,2.8583335876464844,500.0,0.0,-5.500010013580322,0.0,-0.3843580484390259,-3.1415927410125732,3.1415927410125732,1.0,0.0,0.0,False,INPUT
173,2.875,500.0,0.0,-5.500010013580322,0.0,-0.4779309034347534,-3.1415927410125732,3.1415927410125732,1.0,0.0,0.0,False,INPUT
174,2.8916664123535156,500.0,0.0,-5.500010013580322,0.0,-0.5713119506835938,-3.1415927410125732,3.1415927410125732,1.0,0.0,0.0,False,INPUT
175,2.9083328247070312,500.0,0.0,-5.500010013580322,0.0,-0.6646930575370789,-3.1415927410125732,3.1415927410125732,1.0,0.0,0.0,False,INPUT
176,2.9250001907348633,500.0,0.0,-5.500010013580322,0.0,-0.7579782605171204,-3.1415927410125732,3.1415927410125732,1.0,0.0,0.0,False,INPUT
177,2.941666603088379,500.0,0.0,-5.500010013580322,0.0,-0.8514552116394043,-3.1415927410125732,3.1415927410125732,1.0,0.0,0.0,False,INPUT
178,2.9583330154418945,500.0,0.0,-5.500010013580322,0.0,-0.9448363184928894,-3.1415927410125732,3.1415927410125732,1.0,0.0,0.0,False,INPUT
179,2.97499942779541,500.0,0.0,-5.500010013580322,0.0,-1.0383132696151733,-3.1415927410125732,3.1415927410125732,1.0,0.0,0.0,False,INPUT
180,2.991666793823242,500.0,0.0,-5.500010013580322,0.0,-1.1316943168640137,-3.1415927410125732,3.1415927410125732,1.0,0.0,0.0,False,INPUT
181,3.0,500.0,0.0,-5.500010013580322,0.0,-1.1783849000930786,-3.1415927410125732,3.1415927410125732,1.0,0.0,0.0,False,INPUT
182,3.0166664123535156,500.0,0.0,-5.500010013580322,0.0,-1.271765947341919,-3.1415927410125732,3.1415927410125732,1.0,0.0,0.0,False,INPUT
183,3.0500001907348633,500.0,0.0,-5.500010013580322,0.0,-1.4584321975708008,-3.1414008140563965,3.1415927410125732,1.0,0.0,0.0,False,INPUT
184,3.066666603088379,500.0,0.0,-5.500010013580322,0.0,-1.5520050525665283,-3.141209125518799,3.141209125518799,1.0,0.0,0.0,False,INPUT
185,3.0833330154418945,500.0,0.0,-5.500010013580322,0.0,-1.496206521987915,-9.58738019107841e-05,0.0003834952076431364,1.0,0.0,0.0,False,INPUT
186,3.09999942779541,500.0,0.0,-5.500010013580322,0.0,-1.4028254747390747,0.0,0.0,1.0,0.0,0.0,False,INPUT
187,3.116666793823242,500.0,0.0,-5.500010013580322,0.0,-1.3094443082809448,0.0,0.0,1.0,0.0,0.0,False,INPUT
188,3.125,500.0,0.0,-5.500010013580322,0.0,-1.2627538442611694,0.0,0.0,1.0,0.0,0.0,False,INPUT
189,3.1416664123535156,500.0,0.0,-5.500010013580322,0.0,-1.1692768335342407,0.0,0.0,1.0,0.0,0.0,False,INPUT
190,3.1583328247070312,500.0,0.0,-5.500010013580322,0.0,-1.0758957862854004,0.0,0.0,1.0,0.0,0.0,False,INPUT
191,3.1750001907348633,500.0,0.0,-5.500010013580322,0.0,-0.9825146794319153,0.0,0.0,1.0,0.0,0.0,False,INPUT
192,3.191666603088379,500.0,0.0,-5.500010013580322,0.0,-0.889133632183075,0.0,0.0,1.0,0.0,0.0,False,INPUT
193,3.2083330154418945,500.0,0.0,-5.500010013580322,0.0,-0.7957525253295898,0.0,0.0,1.0,0.0,0.0,False,INPUT
194,3.22499942779541,500.0,0.0,-5.500010013580322,0.0,-0.7022755742073059,0.0,0.0,1.0,0.0,0.0,False,INPUT
195,3.2333335876464844,500.0,0.0,-5.500010013580322,0.0,-0.6556808948516846,0.0,0.0,1.0,0.0,0.0,False,INPUT
196,3.25,500.0,0.0,-5.500010013580322,0.0,-0.5622039437294006,0.0,0.0,1.0,0.0,0.0,False,INPUT
197,3.2666664123535156,500.0,0.0,-5.500010013580322,0.0,-0.4688228666782379,0.0,0.0,1.0,0.0,0.0,False,INPUT
198,3.3000001907348633,500.0,0.0,-5.500010013580322,0.0,-0.2820607125759125,0.0,0.0,1.0,0.0,0.0,False,INPUT
199,3.316666603088379,500.0,0.0,-5.500010013580322,0.0,-0.18867963552474976,0.0,0.0,1.0,0.0,0.0,False,INPUT
200,3.3333330154418945,500.0,0.0,-5.500010013580322,0.0,-0.09529855847358704,0.0,0.0,1.0,0.0,0.0,False,INPUT
201,3.3416662216186523,500.0,0.0,-5.500010013580322,0.0,-0.04860801622271538,0.0,0.0,1.0,0.0,0.0,False,INPUT
202,3.3583335876464844,500.0,0.0,-5.500010013580322,0.0,0.044868938624858856,0.0,0.0,1.0,0.0,0.0,False,INPUT
203,3.375,500.0,0.0,-5.500010013580322,0.0,0.13825002312660217,0.0,0.0,1.0,0.0,0.0,False,INPUT
204,3.3916664123535156,500.0,0.0,-5.500010013580322,0.0,0.2316311001777649,0.0,0.0,1.0,0.0,0.0,False,INPUT
205,3.4083328247070312,500.0,0.0,-5.500010013580322,0.0,0.3250121772289276,0.0,0.0,1.0,0.0,0.0,False,INPUT
206,3.4250001907348633,500.0,0.0,-5.500010013580322,0.0,0.41848912835121155,0.0,0.0,1.0,0.0,0.0,False,INPUT
207,3.441666603088379,500.0,0.0,-5.500010013580322,0.0,0.5118702054023743,0.0,0.0,1.0,0.0,0.0,False,INPUT
208,3.4583330154418945,500.0,0.0,-5.500010013580322,0.0,0.6052513122558594,0.0,0.0,1.0,0.0,0.0,False,INPUT
209,3.4833335876464844,500.0,0.0,-5.500010013580322,0.0,0.745227038860321,0.0,0.0,1.0,0.0,0.0,False,INPUT
210,3.5,500.0,0.0,-5.500010013580322,0.0,0.838703989982605,0.0,0.0,1.0,0.0,0.0,False,INPUT
211,3.5166664123535156,500.0,0.0,-5.500010013580322,0.0,0.9321809411048889,0.0,0.0,1.0,0.0,0.0,False,INPUT
212,3.5333328247070312,500.0,0.0,-5.500010013580322,0.0,1.025562047958374,0.0,0.0,1.0,0.0,0.0,False,INPUT
213,3.5500001907348633,500.0,0.0,-5.500010013580322,0.0,1.1189430952072144,0.0,0.0,1.0,0.0,0.0,False,INPUT
