frame,time,car_z,wx,wy,wz,pitch,yaw,roll,input_pitch,input_yaw,input_roll,input_handbrake,phase
44,0.7333335876464844,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
45,0.75,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
46,0.7750015258789062,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
47,0.7916679382324219,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
48,0.8083343505859375,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
49,0.8250007629394531,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
50,0.8416671752929688,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
51,0.8583335876464844,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
52,0.875,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
53,0.8916664123535156,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
54,0.9000015258789062,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
55,0.9166679382324219,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
56,0.9333343505859375,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
57,0.9500007629394531,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
58,0.9666671752929688,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
59,0.9833335876464844,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
60,1.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
61,1.0250015258789062,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
62,1.0416679382324219,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
63,1.0583343505859375,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
64,1.0750007629394531,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
65,1.0916671752929688,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
66,1.1083335876464844,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
67,1.125,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
68,1.1416664123535156,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
69,1.1583328247070312,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
70,1.1666679382324219,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
71,1.1833343505859375,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
72,1.2000007629394531,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
73,1.2166671752929688,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
74,1.2333335876464844,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
75,1.25,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
76,1.2833328247070312,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
77,1.2999992370605469,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
78,1.3083343505859375,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
79,1.3250007629394531,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
80,1.3416671752929688,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
81,1.3583335876464844,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
82,1.375,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
83,1.3916664123535156,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
84,1.4083328247070312,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
85,1.4166679382324219,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
86,1.4333343505859375,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
87,1.4500007629394531,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
88,1.4666671752929688,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
89,1.4833335876464844,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
90,1.5,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
91,1.5333328247070312,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
92,1.5499992370605469,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
93,1.5583343505859375,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
94,1.5750007629394531,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
95,1.5916671752929688,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
96,1.6083335876464844,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
97,1.625,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
98,1.6416664123535156,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
99,1.6583328247070312,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
100,1.6749992370605469,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
101,1.6916656494140625,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
102,1.7000007629394531,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
103,1.7166671752929688,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
104,1.7333335876464844,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
105,1.75,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
106,1.7833328247070312,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
107,1.7916679382324219,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
108,1.8083343505859375,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
109,1.8250007629394531,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
110,1.8416671752929688,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
111,1.8583335876464844,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
112,1.875,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
113,1.8916664123535156,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
114,1.9083328247070312,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
115,1.9166679382324219,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
116,1.9333343505859375,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
117,1.9500007629394531,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
118,1.9666671752929688,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
119,1.9833335876464844,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
120,2.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,False,INPUT
121,2.0333328247070312,500.0,0.0,0.0,0.3036099970340729,0.0,0.006327670533210039,0.0,0.0,1.0,0.0,False,INPUT
122,2.049999237060547,500.0,0.0,0.0,0.4554100036621094,0.0,0.01332645770162344,0.0,0.0,1.0,0.0,False,INPUT
123,2.0583343505859375,500.0,0.0,0.0,0.5313100218772888,0.0,0.017736652866005898,0.0,0.0,1.0,0.0,False,INPUT
124,2.075000762939453,500.0,0.0,0.0,0.6831099987030029,0.0,0.02847451902925968,0.0,0.0,1.0,0.0,False,INPUT
125,2.0916671752929688,500.0,0.0,0.0,0.834909975528717,0.0,0.04180097579956055,0.0,0.0,1.0,0.0,False,INPUT
126,2.1083335876464844,500.0,0.0,0.0,0.9867100119590759,0.0,0.057620152831077576,0.0,0.0,1.0,0.0,False,INPUT
127,2.125,500.0,0.0,0.0,1.13850998878479,0.0,0.07593204826116562,0.0,0.0,1.0,0.0,False,INPUT
128,2.1416664123535156,500.0,0.0,0.0,1.290310025215149,0.0,0.09683253616094589,0.0,0.0,1.0,0.0,False,INPUT
129,2.1583328247070312,500.0,0.0,0.0,1.4421099424362183,0.0,0.12022574245929718,0.0,0.0,1.0,0.0,False,INPUT
130,2.166667938232422,500.0,0.0,0.0,1.5180100202560425,0.0,0.13288109004497528,0.0,0.0,1.0,0.0,False,INPUT
131,2.1833343505859375,500.0,0.0,0.0,1.6698099374771118,0.0,0.15991750359535217,0.0,0.0,1.0,0.0,False,INPUT
132,2.200000762939453,500.0,0.0,0.0,1.8216099739074707,0.0,0.18973425030708313,0.0,0.0,1.0,0.0,False,INPUT
133,2.2166671752929688,500.0,0.0,0.0,1.9734100103378296,0.0,0.2220437228679657,0.0,0.0,1.0,0.0,False,INPUT
134,2.2333335876464844,500.0,0.0,0.0,2.1252100467681885,0.0,0.25675004720687866,0.0,0.0,1.0,0.0,False,INPUT
135,2.25,500.0,0.0,0.0,2.277009963989258,0.0,0.2941408157348633,0.0,0.0,1.0,0.0,False,INPUT
136,2.2833328247070312,500.0,0.0,0.0,2.5806100368499756,0.0,0.37640053033828735,0.0,0.0,1.0,0.0,False,INPUT
137,2.291667938232422,500.0,0.0,0.0,2.6565098762512207,0.0,0.3984515070915222,0.0,0.0,1.0,0.0,False,INPUT
138,2.3083343505859375,500.0,0.0,0.0,2.808310031890869,0.0,0.4446626901626587,0.0,0.0,1.0,0.0,False,INPUT
139,2.325000762939453,500.0,0.0,0.0,2.9601099491119385,0.0,0.4933665692806244,0.0,0.0,1.0,0.0,False,INPUT
140,2.3416671752929688,500.0,0.0,0.0,3.111909866333008,0.0,0.5445631742477417,0.0,0.0,1.0,0.0,False,INPUT
141,2.3583335876464844,500.0,0.0,0.0,3.2637100219726562,0.0,0.5983483791351318,0.0,0.0,1.0,0.0,False,INPUT
142,2.375,500.0,0.0,0.0,3.4155099391937256,0.0,0.6546263098716736,0.0,0.0,1.0,0.0,False,INPUT
143,2.3916664123535156,500.0,0.0,0.0,3.567309856414795,0.0,0.7134928107261658,0.0,0.0,1.0,0.0,False,INPUT
144,2.4000015258789062,500.0,0.0,0.0,3.643209934234619,0.0,0.7437889575958252,0.0,0.0,1.0,0.0,False,INPUT
145,2.416667938232422,500.0,0.0,0.0,3.7950098514556885,0.0,0.806490421295166,0.0,0.0,1.0,0.0,False,INPUT
146,2.4333343505859375,500.0,0.0,0.0,3.946810007095337,0.0,0.8715887069702148,0.0,0.0,1.0,0.0,False,INPUT
147,2.450000762939453,500.0,0.0,0.0,4.098609924316406,0.0,0.9392756223678589,0.0,0.0,1.0,0.0,False,INPUT
148,2.4666671752929688,500.0,0.0,0.0,4.250410079956055,0.0,1.0094552040100098,0.0,0.0,1.0,0.0,False,INPUT
149,2.4833335876464844,500.0,0.0,0.0,4.402209758758545,0.0,1.0822234153747559,0.0,0.0,1.0,0.0,False,INPUT
150,2.5,500.0,0.0,0.0,4.554009914398193,0.0,1.1574844121932983,0.0,0.0,1.0,0.0,False,INPUT
151,2.5250015258789062,500.0,0.0,0.0,4.781709671020508,0.0,1.2751215696334839,0.0,0.0,1.0,0.0,False,INPUT
152,2.541667938232422,500.0,0.0,0.0,4.933509826660156,0.0,1.3566142320632935,0.0,0.0,1.0,0.0,False,INPUT
153,2.5583343505859375,500.0,0.0,0.0,5.085309982299805,0.0,1.4407914876937866,0.0,0.0,1.0,0.0,False,INPUT
154,2.575000762939453,500.0,0.0,0.0,5.237109661102295,0.0,1.5274614095687866,0.0,0.0,1.0,0.0,False,INPUT
155,2.5916671752929688,500.0,0.0,0.0,5.388909816741943,0.0,1.6166239976882935,0.0,0.0,1.0,0.0,False,INPUT
156,2.6083335876464844,500.0,0.0,0.0,5.500010013580322,0.0,1.7083752155303955,0.0,0.0,1.0,0.0,False,INPUT
157,2.625,500.0,0.0,0.0,5.500010013580322,0.0,1.8012769222259521,0.0,0.0,1.0,0.0,False,INPUT
158,2.6333351135253906,500.0,0.0,0.0,5.500010013580322,0.0,1.8477756977081299,0.0,0.0,1.0,0.0,False,INPUT
159,2.6500015258789062,500.0,0.0,0.0,5.500010013580322,0.0,1.9406774044036865,0.0,0.0,1.0,0.0,False,INPUT
160,2.666667938232422,500.0,0.0,0.0,5.500010013580322,0.0,2.033674955368042,0.0,0.0,1.0,0.0,False,INPUT
161,2.6833343505859375,500.0,0.0,0.0,5.500010013580322,0.0,2.1265766620635986,0.0,0.0,1.0,0.0,False,INPUT
162,2.700000762939453,500.0,0.0,0.0,5.500010013580322,0.0,2.2194783687591553,0.0,0.0,1.0,0.0,False,INPUT
163,2.7166671752929688,500.0,0.0,0.0,5.500010013580322,0.0,2.312380075454712,0.0,0.0,1.0,0.0,False,INPUT
164,2.7333335876464844,500.0,0.0,0.0,5.500010013580322,0.0,2.4052817821502686,0.0,0.0,1.0,0.0,False,INPUT
165,2.75,500.0,0.0,0.0,5.500010013580322,0.0,2.498183488845825,0.0,0.0,1.0,0.0,False,INPUT
166,2.7750015258789062,500.0,0.0,0.0,5.500010013580322,0.0,2.6376800537109375,0.0,0.0,1.0,0.0,False,INPUT
167,2.791667938232422,500.0,0.0,0.0,5.500010013580322,0.0,2.730581760406494,0.0,0.0,1.0,0.0,False,INPUT
168,2.8083343505859375,500.0,0.0,0.0,5.500010013580322,0.0,2.8235793113708496,0.0,0.0,1.0,0.0,False,INPUT
169,2.825000762939453,500.0,0.0,0.0,5.500010013580322,0.0,2.9164810180664062,0.0,0.0,1.0,0.0,False,INPUT
170,2.8416671752929688,500.0,0.0,0.0,5.500010013580322,0.0,3.009382724761963,0.0,0.0,1.0,0.0,False,INPUT
171,2.8583335876464844,500.0,0.0,0.0,5.500010013580322,0.0,3.1023802757263184,0.0,0.0,1.0,0.0,False,INPUT
172,2.875,500.0,0.0,0.0,5.500010013580322,0.0,-3.0879032611846924,0.0,0.0,1.0,0.0,False,INPUT
173,2.8833351135253906,500.0,0.0,0.0,5.500010013580322,0.0,-3.0414044857025146,0.0,0.0,1.0,0.0,False,INPUT
174,2.9000015258789062,500.0,0.0,0.0,5.500010013580322,0.0,-2.948502779006958,0.0,0.0,1.0,0.0,False,INPUT
175,2.916667938232422,500.0,0.0,0.0,5.500010013580322,0.0,-2.8556010723114014,0.0,0.0,1.0,0.0,False,INPUT
176,2.9333343505859375,500.0,0.0,0.0,5.500010013580322,0.0,-2.7626993656158447,0.0,0.0,1.0,0.0,False,INPUT
177,2.950000762939453,500.0,0.0,0.0,5.500010013580322,0.0,-2.6697018146514893,0.0,0.0,1.0,0.0,False,INPUT
178,2.9666671752929688,500.0,0.0,0.0,5.500010013580322,0.0,-2.5768001079559326,0.0,0.0,1.0,0.0,False,INPUT
179,2.9833335876464844,500.0,0.0,0.0,5.500010013580322,0.0,-2.483802556991577,0.0,0.0,1.0,0.0,False,INPUT
180,3.0,500.0,0.0,0.0,5.500010013580322,0.0,-2.3909008502960205,0.0,0.0,1.0,0.0,False,INPUT
181,3.0250015258789062,500.0,0.0,0.0,5.500010013580322,0.0,-2.251500368118286,0.0,0.0,1.0,0.0,False,INPUT
182,3.041667938232422,500.0,0.0,0.0,5.500010013580322,0.0,-2.1585986614227295,0.0,0.0,1.0,0.0,False,INPUT
183,3.0583343505859375,500.0,0.0,0.0,5.500010013580322,0.0,-2.065505027770996,0.0,0.0,1.0,0.0,False,INPUT
184,3.075000762939453,500.0,0.0,0.0,5.500010013580322,0.0,-1.9726992845535278,0.0,0.0,1.0,0.0,False,INPUT
185,3.0916671752929688,500.0,0.0,0.0,5.500010013580322,0.0,-1.8797975778579712,0.0,0.0,1.0,0.0,False,INPUT
186,3.1083335876464844,500.0,0.0,0.0,5.500010013580322,0.0,-1.7868000268936157,0.0,0.0,1.0,0.0,False,INPUT
187,3.125,500.0,0.0,0.0,5.500010013580322,0.0,-1.693898320198059,0.0,0.0,1.0,0.0,False,INPUT
188,3.1333351135253906,500.0,0.0,0.0,5.500010013580322,0.0,-1.6473995447158813,0.0,0.0,1.0,0.0,False,INPUT
189,3.1500015258789062,500.0,0.0,0.0,5.500010013580322,0.0,-1.5544018745422363,0.0,0.0,1.0,0.0,False,INPUT
190,3.166667938232422,500.0,0.0,0.0,5.500010013580322,0.0,-1.4615001678466797,0.0,0.0,1.0,0.0,False,INPUT
191,3.1833343505859375,500.0,0.0,0.0,5.500010013580322,0.0,-1.368598461151123,0.0,0.0,1.0,0.0,False,INPUT
192,3.200000762939453,500.0,0.0,0.0,5.500010013580322,0.0,-1.2756967544555664,0.0,0.0,1.0,0.0,False,INPUT
193,3.2166671752929688,500.0,0.0,0.0,5.500010013580322,0.0,-1.1827950477600098,0.0,0.0,1.0,0.0,False,INPUT
194,3.2416648864746094,500.0,0.0,0.0,5.500010013580322,0.0,-1.0433945655822754,0.0,0.0,1.0,0.0,False,INPUT
195,3.2583351135253906,500.0,0.0,0.0,5.500010013580322,0.0,-0.9504928588867188,0.0,0.0,1.0,0.0,False,INPUT
196,3.2750015258789062,500.0,0.0,0.0,5.500010013580322,0.0,-0.8574952483177185,0.0,0.0,1.0,0.0,False,INPUT
197,3.291667938232422,500.0,0.0,0.0,5.500010013580322,0.0,-0.7645935416221619,0.0,0.0,1.0,0.0,False,INPUT
198,3.3083343505859375,500.0,0.0,0.0,5.500010013580322,0.0,-0.6716918349266052,0.0,0.0,1.0,0.0,False,INPUT
199,3.325000762939453,500.0,0.0,0.0,5.500010013580322,0.0,-0.5785983800888062,0.0,0.0,1.0,0.0,False,INPUT
200,3.3416671752929688,500.0,0.0,0.0,5.500010013580322,0.0,-0.4857925474643707,0.0,0.0,1.0,0.0,False,INPUT
201,3.3666648864746094,500.0,0.0,0.0,5.500010013580322,0.0,-0.34639203548431396,0.0,0.0,1.0,0.0,False,INPUT
202,3.3833351135253906,500.0,0.0,0.0,5.500010013580322,0.0,-0.2534903287887573,0.0,0.0,1.0,0.0,False,INPUT
203,3.4000015258789062,500.0,0.0,0.0,5.500010013580322,0.0,-0.16039685904979706,0.0,0.0,1.0,0.0,False,INPUT
204,3.416667938232422,500.0,0.0,0.0,5.500010013580322,0.0,-0.06759102642536163,0.0,0.0,1.0,0.0,False,INPUT
205,3.4333343505859375,500.0,0.0,0.0,5.500010013580322,0.0,0.025310682132840157,0.0,0.0,1.0,0.0,False,INPUT
206,3.450000762939453,500.0,0.0,0.0,5.500010013580322,0.0,0.11821239441633224,0.0,0.0,1.0,0.0,False,INPUT
207,3.4666671752929688,500.0,0.0,0.0,5.500010013580322,0.0,0.2112099826335907,0.0,0.0,1.0,0.0,False,INPUT
208,3.4749984741210938,500.0,0.0,0.0,5.500010013580322,0.0,0.257517009973526,0.0,0.0,1.0,0.0,False,INPUT
209,3.4916648864746094,500.0,0.0,0.0,5.500010013580322,0.0,0.35061049461364746,0.0,0.0,1.0,0.0,False,INPUT
210,3.5083351135253906,500.0,0.0,0.0,5.500010013580322,0.0,0.4435122013092041,0.0,0.0,1.0,0.0,False,INPUT
211,3.5250015258789062,500.0,0.0,0.0,5.500010013580322,0.0,0.5364139080047607,0.0,0.0,1.0,0.0,False,INPUT
212,3.541667938232422,500.0,0.0,0.0,5.500010013580322,0.0,0.6293156147003174,0.0,0.0,1.0,0.0,False,INPUT
213,3.5583343505859375,500.0,0.0,0.0,5.500010013580322,0.0,0.7223132252693176,0.0,0.0,1.0,0.0,False,INPUT
214,3.575000762939453,500.0,0.0,0.0,5.500010013580322,0.0,0.8152149319648743,0.0,0.0,1.0,0.0,False,INPUT
215,3.5916671752929688,500.0,0.0,0.0,5.500010013580322,0.0,0.9082124829292297,0.0,0.0,1.0,0.0,False,INPUT
216,3.6166648864746094,500.0,0.0,0.0,5.500010013580322,0.0,1.0476130247116089,0.0,0.0,1.0,0.0,False,INPUT
217,3.6333351135253906,500.0,0.0,0.0,5.500010013580322,0.0,1.1405147314071655,0.0,0.0,1.0,0.0,False,INPUT
218,3.6500015258789062,500.0,0.0,0.0,5.500010013580322,0.0,1.2334164381027222,0.0,0.0,1.0,0.0,False,INPUT
219,3.666667938232422,500.0,0.0,0.0,5.500010013580322,0.0,1.3264139890670776,0.0,0.0,1.0,0.0,False,INPUT
220,3.6833343505859375,500.0,0.0,0.0,5.500010013580322,0.0,1.4193156957626343,0.0,0.0,1.0,0.0,False,INPUT
