frame,time,car_z,wx,wy,wz,pitch,yaw,roll,input_pitch,input_yaw,input_roll,input_handbrake,phase
24,0.40000152587890625,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
25,0.41666412353515625,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
26,0.4333343505859375,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
27,0.4499969482421875,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
28,0.46666717529296875,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
29,0.48332977294921875,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
30,0.5,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
31,0.5250015258789062,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
32,0.5416641235351562,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
33,0.5583343505859375,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
34,0.5749969482421875,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
35,0.5916671752929688,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
36,0.6083297729492188,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
37,0.625,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
38,0.633331298828125,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
39,0.6500015258789062,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
40,0.6666641235351562,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
41,0.6833343505859375,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
42,0.6999969482421875,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
43,0.7166671752929688,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
44,0.7333297729492188,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
45,0.75,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
46,0.76666259765625,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
47,0.7833328247070312,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
48,0.7999954223632812,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
49,0.8083343505859375,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
50,0.8416671752929688,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
51,0.8583297729492188,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
52,0.875,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
53,0.89166259765625,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
54,0.9083328247070312,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
55,0.9249954223632812,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
56,0.9333343505859375,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
57,0.9499969482421875,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
58,0.9666671752929688,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
59,0.9833297729492188,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
60,1.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
61,1.01666259765625,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
62,1.0250015258789062,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
63,1.0583343505859375,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
64,1.0749969482421875,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
65,1.0916671752929688,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
66,1.1083297729492188,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
67,1.125,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
68,1.14166259765625,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
69,1.1500015258789062,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
70,1.1666641235351562,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
71,1.1833343505859375,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
72,1.1999969482421875,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
73,1.2166671752929688,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
74,1.2333297729492188,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
75,1.25,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
76,1.26666259765625,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
77,1.2750015258789062,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
78,1.3083343505859375,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
79,1.3249969482421875,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
80,1.3416671752929688,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
81,1.3583297729492188,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
82,1.375,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
83,1.39166259765625,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
84,1.4000015258789062,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
85,1.4166641235351562,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
86,1.4333343505859375,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
87,1.4499969482421875,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
88,1.4666671752929688,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
89,1.4833297729492188,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
90,1.5,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
91,1.51666259765625,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
92,1.5250015258789062,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
93,1.5583343505859375,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
94,1.5749969482421875,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
95,1.5916671752929688,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
96,1.6083297729492188,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
97,1.625,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
98,1.633331298828125,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
99,1.6500015258789062,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
100,1.6666641235351562,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
101,1.6833343505859375,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
102,1.6999969482421875,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
103,1.7166671752929688,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
104,1.7333297729492188,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
105,1.75,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
106,1.7750015258789062,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
107,1.7916641235351562,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
108,1.8083343505859375,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
109,1.8249969482421875,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
110,1.8416671752929688,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
111,1.8499984741210938,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
112,1.875,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
113,1.883331298828125,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
114,1.9000015258789062,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
115,1.9166641235351562,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
116,1.9333343505859375,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
117,1.9499969482421875,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
118,1.9666671752929688,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
119,1.9833297729492188,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
120,2.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,True,INPUT
121,2.0250015258789062,500.0,-0.9208099842071533,0.0,0.0,0.0,0.0,0.015531555749475956,0.0,0.0,1.0,True,INPUT
122,2.0416641235351562,500.0,-1.4751099348068237,0.0,0.0,0.0,0.0,0.037870150059461594,0.0,0.0,1.0,True,INPUT
123,2.0583343505859375,500.0,-1.9859099388122559,0.0,0.0,0.0,0.0,0.06893326342105865,0.0,0.0,1.0,True,INPUT
124,2.0749969482421875,500.0,-2.456709861755371,0.0,0.0,0.0,0.0,0.10795389860868454,0.0,0.0,1.0,True,INPUT
125,2.0916671752929688,500.0,-2.89070987701416,0.0,0.0,0.0,0.0,0.15435682237148285,0.0,0.0,1.0,True,INPUT
126,2.1083297729492188,500.0,-3.290709972381592,0.0,0.0,0.0,0.0,0.2075667679309845,0.0,0.0,1.0,True,INPUT
127,2.116668701171875,500.0,-3.4788098335266113,0.0,0.0,0.0,0.0,0.2365206629037857,0.0,0.0,1.0,True,INPUT
128,2.125,500.0,-3.659409999847412,0.0,0.0,0.0,0.0,0.26700854301452637,0.0,0.0,1.0,True,INPUT
129,2.1500015258789062,500.0,-4.15900993347168,0.0,0.0,0.0,0.0,0.3669090270996094,0.0,0.0,1.0,True,INPUT
130,2.1666641235351562,500.0,-4.459710121154785,0.0,0.0,0.0,0.0,0.44006073474884033,0.0,0.0,1.0,True,INPUT
131,2.1833343505859375,500.0,-4.736809730529785,0.0,0.0,0.0,0.0,0.5178143978118896,0.0,0.0,1.0,True,INPUT
132,2.1999969482421875,500.0,-4.9922099113464355,0.0,0.0,0.0,0.0,0.5998823642730713,0.0,0.0,1.0,True,INPUT
133,2.2166671752929688,500.0,-5.227610111236572,0.0,0.0,0.0,0.0,0.6861687898635864,0.0,0.0,1.0,True,INPUT
134,2.2249984741210938,500.0,-5.3383097648620605,0.0,0.0,0.0,0.0,0.730654239654541,0.0,0.0,1.0,True,INPUT
135,2.241668701171875,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,0.8222137093544006,0.0,0.0,1.0,True,INPUT
136,2.2750015258789062,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,1.0088800191879272,0.0,0.0,1.0,True,INPUT
137,2.2916641235351562,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,1.1022610664367676,0.0,0.0,1.0,True,INPUT
138,2.3083343505859375,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,1.195546269416809,0.0,0.0,1.0,True,INPUT
139,2.3249969482421875,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,1.2889273166656494,0.0,0.0,1.0,True,INPUT
140,2.3416671752929688,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,1.382212519645691,0.0,0.0,1.0,True,INPUT
141,2.3499984741210938,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,1.4289031028747559,0.0,0.0,1.0,True,INPUT
142,2.366668701171875,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,1.5222841501235962,0.0,0.0,1.0,True,INPUT
143,2.383331298828125,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,1.6155693531036377,0.0,0.0,1.0,True,INPUT
144,2.4000015258789062,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,1.7089505195617676,0.0,0.0,1.0,True,INPUT
145,2.4166641235351562,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,1.802235722541809,0.0,0.0,1.0,True,INPUT
146,2.4333343505859375,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,1.8956167697906494,0.0,0.0,1.0,True,INPUT
147,2.4499969482421875,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,1.988901972770691,0.0,0.0,1.0,True,INPUT
148,2.4666671752929688,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,2.0822830200195312,0.0,0.0,1.0,True,INPUT
149,2.4749984741210938,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,2.128877639770508,0.0,0.0,1.0,True,INPUT
150,2.491668701171875,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,2.2222588062286377,0.0,0.0,1.0,True,INPUT
151,2.5250015258789062,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,2.4089250564575195,0.0,0.0,1.0,True,INPUT
152,2.5416641235351562,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,2.5023062229156494,0.0,0.0,1.0,True,INPUT
153,2.5583343505859375,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,2.5955913066864014,0.0,0.0,1.0,True,INPUT
154,2.5749969482421875,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,2.6889724731445312,0.0,0.0,1.0,True,INPUT
155,2.5833282470703125,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,2.735567092895508,0.0,0.0,1.0,True,INPUT
156,2.5999984741210938,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,2.8289482593536377,0.0,0.0,1.0,True,INPUT
157,2.616668701171875,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,2.9222333431243896,0.0,0.0,1.0,True,INPUT
158,2.633331298828125,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,3.0156145095825195,0.0,0.0,1.0,True,INPUT
159,2.6500015258789062,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,3.1088037490844727,0.0,0.0,1.0,True,INPUT
160,2.6666641235351562,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-3.080904483795166,0.0,0.0,1.0,True,INPUT
161,2.6833343505859375,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-2.987619400024414,0.0,0.0,1.0,True,INPUT
162,2.6999969482421875,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-2.894238233566284,0.0,0.0,1.0,True,INPUT
163,2.7166671752929688,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-2.8008570671081543,0.0,0.0,1.0,True,INPUT
164,2.7333297729492188,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-2.7075719833374023,0.0,0.0,1.0,True,INPUT
165,2.741668701171875,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-2.660977363586426,0.0,0.0,1.0,True,INPUT
166,2.7750015258789062,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-2.474215030670166,0.0,0.0,1.0,True,INPUT
167,2.7916641235351562,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-2.380929946899414,0.0,0.0,1.0,True,INPUT
168,2.8083343505859375,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-2.287548780441284,0.0,0.0,1.0,True,INPUT
169,2.8249969482421875,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-2.1942636966705322,0.0,0.0,1.0,True,INPUT
170,2.8416671752929688,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-2.100978374481201,0.0,0.0,1.0,True,INPUT
171,2.8499984741210938,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-2.054287910461426,0.0,0.0,1.0,True,INPUT
172,2.866668701171875,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-1.9610027074813843,0.0,0.0,1.0,True,INPUT
173,2.883331298828125,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-1.867621660232544,0.0,0.0,1.0,True,INPUT
174,2.9000015258789062,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-1.774240493774414,0.0,0.0,1.0,True,INPUT
175,2.9166641235351562,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-1.6809552907943726,0.0,0.0,1.0,True,INPUT
176,2.9333343505859375,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-1.5875742435455322,0.0,0.0,1.0,True,INPUT
177,2.9499969482421875,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-1.4942890405654907,0.0,0.0,1.0,True,INPUT
178,2.9749984741210938,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-1.3543132543563843,0.0,0.0,1.0,True,INPUT
179,2.991668701171875,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-1.260932207107544,0.0,0.0,1.0,True,INPUT
180,3.008331298828125,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-1.1676470041275024,0.0,0.0,1.0,True,INPUT
181,3.0250015258789062,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-1.074265956878662,0.0,0.0,1.0,True,INPUT
182,3.0416641235351562,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-0.9809806942939758,0.0,0.0,1.0,True,INPUT
183,3.0583343505859375,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-0.8875996470451355,0.0,0.0,1.0,True,INPUT
184,3.0666656494140625,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-0.8410049676895142,0.0,0.0,1.0,True,INPUT
185,3.0833282470703125,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-0.7475280165672302,0.0,0.0,1.0,True,INPUT
186,3.0999984741210938,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-0.6543386578559875,0.0,0.0,1.0,True,INPUT
187,3.116668701171875,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-0.5609576106071472,0.0,0.0,1.0,True,INPUT
188,3.133331298828125,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-0.4676723778247833,0.0,0.0,1.0,True,INPUT
189,3.1500015258789062,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-0.3742913007736206,0.0,0.0,1.0,True,INPUT
190,3.1666641235351562,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-0.2810060977935791,0.0,0.0,1.0,True,INPUT
191,3.1833343505859375,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-0.18762502074241638,0.0,0.0,1.0,True,INPUT
192,3.1916656494140625,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-0.14093448221683502,0.0,0.0,1.0,True,INPUT
193,3.2249984741210938,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,0.045635927468538284,0.0,0.0,1.0,True,INPUT
194,3.241668701171875,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,0.13892114162445068,0.0,0.0,1.0,True,INPUT
195,3.258331298828125,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,0.2323022186756134,0.0,0.0,1.0,True,INPUT
196,3.2750015258789062,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,0.3256832957267761,0.0,0.0,1.0,True,INPUT
197,3.2916641235351562,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,0.4189684987068176,0.0,0.0,1.0,True,INPUT
198,3.3083343505859375,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,0.5123496055603027,0.0,0.0,1.0,True,INPUT
199,3.3249969482421875,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,0.6057306528091431,0.0,0.0,1.0,True,INPUT
200,3.3333282470703125,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,0.6523253321647644,0.0,0.0,1.0,True,INPUT
201,3.3499984741210938,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,0.7456105351448059,0.0,0.0,1.0,True,INPUT
202,3.366668701171875,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,0.838991641998291,0.0,0.0,1.0,True,INPUT
203,3.383331298828125,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,0.9323726892471313,0.0,0.0,1.0,True,INPUT
204,3.4000015258789062,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,1.0256578922271729,0.0,0.0,1.0,True,INPUT
205,3.4166641235351562,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,1.1190389394760132,0.0,0.0,1.0,True,INPUT
206,3.4416656494140625,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,1.2590147256851196,0.0,0.0,1.0,True,INPUT
207,3.4583282470703125,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,1.3522999286651611,0.0,0.0,1.0,True,INPUT
208,3.4749984741210938,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,1.4456809759140015,0.0,0.0,1.0,True,INPUT
209,3.491668701171875,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,1.538966178894043,0.0,0.0,1.0,True,INPUT
210,3.508331298828125,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,1.6323473453521729,0.0,0.0,1.0,True,INPUT
211,3.5250015258789062,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,1.7256325483322144,0.0,0.0,1.0,True,INPUT
212,3.5416641235351562,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,1.8190135955810547,0.0,0.0,1.0,True,INPUT
213,3.5583343505859375,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,1.9122987985610962,0.0,0.0,1.0,True,INPUT
214,3.5666656494140625,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,1.9589893817901611,0.0,0.0,1.0,True,INPUT
215,3.5833282470703125,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,2.052274465560913,0.0,0.0,1.0,True,INPUT
216,3.5999984741210938,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,2.145655632019043,0.0,0.0,1.0,True,INPUT
217,3.616668701171875,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,2.239036798477173,0.0,0.0,1.0,True,INPUT
218,3.633331298828125,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,2.332321882247925,0.0,0.0,1.0,True,INPUT
219,3.6500015258789062,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,2.4257030487060547,0.0,0.0,1.0,True,INPUT
