frame,time,car_z,wx,wy,wz,pitch,yaw,roll,input_pitch,input_yaw,input_roll,input_handbrake,phase
47,0.7833328247070312,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
48,0.7916679382324219,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
49,0.8083343505859375,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
50,0.8250007629394531,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
51,0.8416671752929688,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
52,0.8583335876464844,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
53,0.875,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
54,0.8916664123535156,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
55,0.9083328247070312,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
56,0.9166679382324219,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
57,0.9500007629394531,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
58,0.9666671752929688,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
59,0.9833335876464844,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
60,1.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
61,1.0166664123535156,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
62,1.0250015258789062,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
63,1.0416679382324219,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
64,1.0583343505859375,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
65,1.0750007629394531,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
66,1.0916671752929688,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
67,1.1083335876464844,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
68,1.125,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
69,1.1416664123535156,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
70,1.1500015258789062,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
71,1.1666679382324219,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
72,1.2000007629394531,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
73,1.2166671752929688,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
74,1.2333335876464844,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
75,1.25,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
76,1.2583351135253906,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
77,1.2750015258789062,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
78,1.2916679382324219,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
79,1.3083343505859375,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
80,1.3250007629394531,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
81,1.3416671752929688,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
82,1.3583335876464844,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
83,1.375,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
84,1.3916664123535156,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
85,1.4000015258789062,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
86,1.4166679382324219,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
87,1.4500007629394531,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
88,1.4666671752929688,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
89,1.4833335876464844,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
90,1.5,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
91,1.5083351135253906,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
92,1.5250015258789062,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
93,1.5416679382324219,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
94,1.5583343505859375,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
95,1.5750007629394531,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
96,1.5916671752929688,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
97,1.6083335876464844,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
98,1.625,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
99,1.6333351135253906,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
100,1.6500015258789062,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
101,1.6666679382324219,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
102,1.7000007629394531,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
103,1.7166671752929688,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
104,1.7333335876464844,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
105,1.75,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
106,1.7583351135253906,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
107,1.7750015258789062,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
108,1.7916679382324219,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
109,1.8083343505859375,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
110,1.8250007629394531,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
111,1.8416671752929688,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
112,1.8583335876464844,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
113,1.866668701171875,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
114,1.8833351135253906,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
115,1.9000015258789062,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
116,1.9166679382324219,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
117,1.9500007629394531,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
118,1.9666671752929688,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
119,1.9750022888183594,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
120,1.991668701171875,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
121,2.0083351135253906,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False,INPUT
122,2.0250015258789062,500.0,-0.6263099908828735,0.0,0.0,0.0,0.0,0.007861651480197906,0.0,0.0,1.0,False,INPUT
123,2.041667938232422,500.0,-1.2036099433898926,0.0,0.0,0.0,0.0,0.025598304346203804,0.0,0.0,1.0,False,INPUT
124,2.0583343505859375,500.0,-1.7357100248336792,0.0,0.0,0.0,0.0,0.0523470938205719,0.0,0.0,1.0,False,INPUT
125,2.075000762939453,500.0,-2.2261099815368652,0.0,0.0,0.0,0.0,0.08743690699338913,0.0,0.0,1.0,False,INPUT
126,2.0916671752929688,500.0,-2.678109884262085,0.0,0.0,0.0,0.0,0.13019661605358124,0.0,0.0,1.0,False,INPUT
127,2.1000022888183594,500.0,-2.89070987701416,0.0,0.0,0.0,0.0,0.15435682237148285,0.0,0.0,1.0,False,INPUT
128,2.116668701171875,500.0,-3.290709972381592,0.0,0.0,0.0,0.0,0.2075667679309845,0.0,0.0,1.0,False,INPUT
129,2.1333351135253906,500.0,-3.659409999847412,0.0,0.0,0.0,0.0,0.26700854301452637,0.0,0.0,1.0,False,INPUT
130,2.1500015258789062,500.0,-3.9992098808288574,0.0,0.0,0.0,0.0,0.3322985768318176,0.0,0.0,1.0,False,INPUT
131,2.166667938232422,500.0,-4.3124098777771,0.0,0.0,0.0,0.0,0.40286171436309814,0.0,0.0,1.0,False,INPUT
132,2.200000762939453,500.0,-4.867109775543213,0.0,0.0,0.0,0.0,0.5584648847579956,0.0,0.0,1.0,False,INPUT
133,2.2166671752929688,500.0,-5.11230993270874,0.0,0.0,0.0,0.0,0.642642080783844,0.0,0.0,1.0,False,INPUT
134,2.2250022888183594,500.0,-5.227610111236572,0.0,0.0,0.0,0.0,0.6861687898635864,0.0,0.0,1.0,False,INPUT
135,2.241668701171875,500.0,-5.444609642028809,0.0,0.0,0.0,0.0,0.7760025262832642,0.0,0.0,1.0,False,INPUT
136,2.2583351135253906,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,0.8689042329788208,0.0,0.0,1.0,False,INPUT
137,2.2750015258789062,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,0.9622853398323059,0.0,0.0,1.0,False,INPUT
138,2.291667938232422,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,1.0555704832077026,0.0,0.0,1.0,False,INPUT
139,2.3083343505859375,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,1.1489516496658325,0.0,0.0,1.0,False,INPUT
140,2.325000762939453,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,1.242236852645874,0.0,0.0,1.0,False,INPUT
141,2.3416671752929688,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,1.3356178998947144,0.0,0.0,1.0,False,INPUT
142,2.3500022888183594,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,1.382212519645691,0.0,0.0,1.0,False,INPUT
143,2.366668701171875,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,1.4755936861038208,0.0,0.0,1.0,False,INPUT
144,2.3833351135253906,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,1.5688788890838623,0.0,0.0,1.0,False,INPUT
145,2.4000015258789062,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,1.6622599363327026,0.0,0.0,1.0,False,INPUT
146,2.416667938232422,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,1.755640983581543,0.0,0.0,1.0,False,INPUT
147,2.450000762939453,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,1.9423073530197144,0.0,0.0,1.0,False,INPUT
148,2.4666671752929688,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,2.035592555999756,0.0,0.0,1.0,False,INPUT
149,2.4750022888183594,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,2.0822830200195312,0.0,0.0,1.0,False,INPUT
150,2.491668701171875,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,2.175664186477661,0.0,0.0,1.0,False,INPUT
151,2.5083351135253906,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,2.268949270248413,0.0,0.0,1.0,False,INPUT
152,2.5250015258789062,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,2.362234592437744,0.0,0.0,1.0,False,INPUT
153,2.541667938232422,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,2.455519676208496,0.0,0.0,1.0,False,INPUT
154,2.5583343505859375,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,2.548900842666626,0.0,0.0,1.0,False,INPUT
155,2.575000762939453,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,2.642185926437378,0.0,0.0,1.0,False,INPUT
156,2.5833358764648438,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,2.6889724731445312,0.0,0.0,1.0,False,INPUT
157,2.6000022888183594,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,2.7821617126464844,0.0,0.0,1.0,False,INPUT
158,2.616668701171875,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,2.875638723373413,0.0,0.0,1.0,False,INPUT
159,2.6333351135253906,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,2.968827962875366,0.0,0.0,1.0,False,INPUT
160,2.6500015258789062,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,3.062304973602295,0.0,0.0,1.0,False,INPUT
161,2.666667938232422,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-3.1274991035461426,0.0,0.0,1.0,False,INPUT
162,2.700000762939453,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-2.9408328533172607,0.0,0.0,1.0,False,INPUT
163,2.7083358764648438,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-2.894238233566284,0.0,0.0,1.0,False,INPUT
164,2.7250022888183594,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-2.8008570671081543,0.0,0.0,1.0,False,INPUT
165,2.741668701171875,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-2.7075719833374023,0.0,0.0,1.0,False,INPUT
166,2.7583351135253906,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-2.6141908168792725,0.0,0.0,1.0,False,INPUT
167,2.7750015258789062,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-2.5209057331085205,0.0,0.0,1.0,False,INPUT
168,2.791667938232422,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-2.4276204109191895,0.0,0.0,1.0,False,INPUT
169,2.8000030517578125,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-2.380929946899414,0.0,0.0,1.0,False,INPUT
170,2.816669464111328,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-2.287548780441284,0.0,0.0,1.0,False,INPUT
171,2.8333358764648438,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-2.1942636966705322,0.0,0.0,1.0,False,INPUT
172,2.8500022888183594,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-2.100978374481201,0.0,0.0,1.0,False,INPUT
173,2.866668701171875,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-2.0075974464416504,0.0,0.0,1.0,False,INPUT
174,2.8833351135253906,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-1.9143121242523193,0.0,0.0,1.0,False,INPUT
175,2.9000015258789062,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-1.820931077003479,0.0,0.0,1.0,False,INPUT
176,2.916667938232422,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-1.7276458740234375,0.0,0.0,1.0,False,INPUT
177,2.941669464111328,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-1.5875742435455322,0.0,0.0,1.0,False,INPUT
178,2.9583358764648438,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-1.4942890405654907,0.0,0.0,1.0,False,INPUT
179,2.9750022888183594,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-1.4010038375854492,0.0,0.0,1.0,False,INPUT
180,2.991668701171875,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-1.3076227903366089,0.0,0.0,1.0,False,INPUT
181,3.0083351135253906,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-1.2143375873565674,0.0,0.0,1.0,False,INPUT
182,3.0250015258789062,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-1.1209564208984375,0.0,0.0,1.0,False,INPUT
183,3.041667938232422,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-1.027671217918396,0.0,0.0,1.0,False,INPUT
184,3.0583343505859375,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-0.9342901706695557,0.0,0.0,1.0,False,INPUT
185,3.075000762939453,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-0.8410049676895142,0.0,0.0,1.0,False,INPUT
186,3.0833358764648438,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-0.794314444065094,0.0,0.0,1.0,False,INPUT
187,3.1000022888183594,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-0.7009333372116089,0.0,0.0,1.0,False,INPUT
188,3.116668701171875,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-0.6076481342315674,0.0,0.0,1.0,False,INPUT
189,3.1333351135253906,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-0.5141711831092834,0.0,0.0,1.0,False,INPUT
190,3.1500015258789062,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-0.42098185420036316,0.0,0.0,1.0,False,INPUT
191,3.166667938232422,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-0.32760077714920044,0.0,0.0,1.0,False,INPUT
192,3.200000762939453,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-0.14093448221683502,0.0,0.0,1.0,False,INPUT
193,3.2166671752929688,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-0.04764927923679352,0.0,0.0,1.0,False,INPUT
194,3.2250022888183594,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-0.0009587379754520953,0.0,0.0,1.0,False,INPUT
195,3.241668701171875,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,0.09232646971940994,0.0,0.0,1.0,False,INPUT
196,3.2583351135253906,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,0.18570755422115326,0.0,0.0,1.0,False,INPUT
197,3.2750015258789062,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,0.27889686822891235,0.0,0.0,1.0,False,INPUT
198,3.291667938232422,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,0.37227797508239746,0.0,0.0,1.0,False,INPUT
199,3.3083343505859375,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,0.4656590521335602,0.0,0.0,1.0,False,INPUT
200,3.325000762939453,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,0.5590401291847229,0.0,0.0,1.0,False,INPUT
201,3.3416671752929688,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,0.6523253321647644,0.0,0.0,1.0,False,INPUT
202,3.3583335876464844,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,0.7456105351448059,0.0,0.0,1.0,False,INPUT
203,3.366668701171875,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,0.7923010587692261,0.0,0.0,1.0,False,INPUT
204,3.3833351135253906,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,0.8856821656227112,0.0,0.0,1.0,False,INPUT
205,3.4000015258789062,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,0.9789673686027527,0.0,0.0,1.0,False,INPUT
206,3.416667938232422,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,1.0723484754562378,0.0,0.0,1.0,False,INPUT
207,3.450000762939453,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,1.2590147256851196,0.0,0.0,1.0,False,INPUT
208,3.4666671752929688,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,1.3522999286651611,0.0,0.0,1.0,False,INPUT
209,3.4833335876464844,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,1.4456809759140015,0.0,0.0,1.0,False,INPUT
210,3.5,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,1.538966178894043,0.0,0.0,1.0,False,INPUT
211,3.5166664123535156,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,1.6323473453521729,0.0,0.0,1.0,False,INPUT
212,3.5250015258789062,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,1.6790378093719482,0.0,0.0,1.0,False,INPUT
213,3.541667938232422,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,1.7723230123519897,0.0,0.0,1.0,False,INPUT
214,3.5583343505859375,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,1.8657041788101196,0.0,0.0,1.0,False,INPUT
215,3.575000762939453,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,1.9589893817901611,0.0,0.0,1.0,False,INPUT
216,3.5916671752929688,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,2.052274465560913,0.0,0.0,1.0,False,INPUT
217,3.6083335876464844,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,2.145655632019043,0.0,0.0,1.0,False,INPUT
218,3.625,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,2.239036798477173,0.0,0.0,1.0,False,INPUT
219,3.6416664123535156,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,2.332321882247925,0.0,0.0,1.0,False,INPUT
