frame,time,car_z,wx,wy,wz,pitch,yaw,roll,input_pitch,input_yaw,input_roll,input_handbrake,phase
47,0.7749996185302734,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
48,0.8083324432373047,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
49,0.8249988555908203,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
50,0.8416652679443359,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
51,0.8583335876464844,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
52,0.875,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
53,0.8916664123535156,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
54,0.8999996185302734,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
55,0.9166660308837891,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
56,0.9333324432373047,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
57,0.9499988555908203,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
58,0.9666652679443359,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
59,0.9833335876464844,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
60,1.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
61,1.0166664123535156,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
62,1.0333328247070312,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
63,1.0583324432373047,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
64,1.0749988555908203,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
65,1.091665267944336,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
66,1.1083335876464844,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
67,1.125,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
68,1.1416664123535156,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
69,1.1583328247070312,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
70,1.166666030883789,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
71,1.1833324432373047,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
72,1.1999988555908203,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
73,1.216665267944336,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
74,1.2333335876464844,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
75,1.25,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
76,1.2666664123535156,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
77,1.2833328247070312,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
78,1.3083324432373047,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
79,1.3249988555908203,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
80,1.341665267944336,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
81,1.3583335876464844,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
82,1.375,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
83,1.3916664123535156,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
84,1.4083328247070312,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
85,1.416666030883789,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
86,1.4333324432373047,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
87,1.4499988555908203,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
88,1.466665267944336,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
89,1.4833335876464844,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
90,1.5,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
91,1.5166664123535156,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
92,1.5249996185302734,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
93,1.5583324432373047,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
94,1.5749988555908203,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
95,1.591665267944336,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
96,1.6083335876464844,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
97,1.625,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
98,1.6416664123535156,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
99,1.6583328247070312,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
100,1.666666030883789,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
101,1.6833324432373047,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
102,1.6999988555908203,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
103,1.716665267944336,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
104,1.7333335876464844,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
105,1.75,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
106,1.7666664123535156,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
107,1.7749996185302734,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
108,1.8083324432373047,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
109,1.8249988555908203,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
110,1.841665267944336,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
111,1.8583335876464844,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
112,1.875,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
113,1.8916664123535156,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
114,1.9083328247070312,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
115,1.916666030883789,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
116,1.9333324432373047,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
117,1.9499988555908203,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
118,1.966665267944336,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
119,1.9833335876464844,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
120,2.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,True,INPUT
121,2.0166664123535156,500.0,0.6263099908828735,-0.20760999619960785,0.0,0.0024927188642323017,0.0,-0.007861651480197906,1.0,0.0,-1.0,True,INPUT
122,2.0249996185302734,500.0,0.9208099842071533,-0.31141000986099243,0.0,0.005081311333924532,0.0,-0.015531555749475956,1.0,0.0,-1.0,True,INPUT
123,2.0583324432373047,500.0,1.9859099388122559,-0.726610004901886,-0.0018099999288097024,0.024160197004675865,-0.000862864195369184,-0.06893326342105865,1.0,0.0,-1.0,True,INPUT
124,2.0749988555908203,500.0,2.456709861755371,-0.9341099858283997,-0.005009999964386225,0.038733016699552536,-0.002109223511070013,-0.10795389860868454,1.0,0.0,-1.0,True,INPUT
125,2.091665267944336,500.0,2.89070987701416,-1.141409993171692,-0.01090999972075224,0.05685316398739815,-0.00441019469872117,-0.15454857051372528,1.0,0.0,-1.0,True,INPUT
126,2.1083335876464844,500.0,3.2910099029541016,-1.3483099937438965,-0.02061000093817711,0.07813714444637299,-0.008436894044280052,-0.20795026421546936,1.0,0.0,-1.0,True,INPUT
127,2.125,500.0,3.660209894180298,-1.5544099807739258,-0.03530999645590782,0.10248909145593643,-0.01438106968998909,-0.2679672837257385,1.0,0.0,-1.0,True,INPUT
128,2.133333206176758,500.0,3.834009885787964,-1.6570099592208862,-0.0449099987745285,0.11581555008888245,-0.018216021358966827,-0.3002767264842987,1.0,0.0,-1.0,True,INPUT
129,2.1499996185302734,500.0,4.161610126495361,-1.861009955406189,-0.06930999457836151,0.14429007470607758,-0.02828277088701725,-0.36968937516212463,1.0,0.0,-1.0,True,INPUT
130,2.166666030883789,500.0,4.464509963989258,-2.062809944152832,-0.10140999406576157,0.17535318434238434,-0.04180097579956055,-0.44495031237602234,1.0,0.0,-1.0,True,INPUT
131,2.1833324432373047,500.0,4.745209693908691,-2.261509895324707,-0.1423099935054779,0.208237886428833,-0.059537630528211594,-0.526155412197113,1.0,0.0,-1.0,True,INPUT
132,2.1999988555908203,500.0,4.9347100257873535,-2.421109914779663,-0.1901099979877472,0.2424648404121399,-0.08197209984064102,-0.6133046746253967,1.0,0.0,-1.0,True,INPUT
133,2.216665267944336,500.0,4.908010005950928,-2.470909833908081,-0.23540998995304108,0.27640417218208313,-0.10920025408267975,-0.7041930556297302,1.0,0.0,-1.0,True,INPUT
134,2.2333335876464844,500.0,4.884109973907471,-2.513010025024414,-0.28231000900268555,0.3086177706718445,-0.14045511186122894,-0.7968071699142456,1.0,0.0,-1.0,True,INPUT
135,2.241666793823242,500.0,4.8732099533081055,-2.5313098430633545,-0.30601000785827637,0.323861688375473,-0.1577123999595642,-0.8436894416809082,1.0,0.0,-1.0,True,INPUT
136,2.258333206176758,500.0,4.853610038757324,-2.562609910964966,-0.3535099923610687,0.35233619809150696,-0.19519905745983124,-0.9387003779411316,1.0,0.0,-1.0,True,INPUT
137,2.2749996185302734,500.0,4.836709976196289,-2.587509870529175,-0.4005100131034851,0.3779345154762268,-0.2365206629037857,-1.0357246398925781,1.0,0.0,-1.0,True,INPUT
138,2.3083324432373047,500.0,4.810810089111328,-2.620110034942627,-0.4904100000858307,0.41791388392448425,-0.3298058807849884,-1.2352380752563477,1.0,0.0,-1.0,True,INPUT
139,2.3249988555908203,500.0,4.801509857177734,-2.629009962081909,-0.532509982585907,0.4315279722213745,-0.3808107376098633,-1.3372477293014526,1.0,0.0,-1.0,True,INPUT
140,2.341665267944336,500.0,4.794310092926025,-2.6337099075317383,-0.5722100138664246,0.4404442310333252,-0.43411657214164734,-1.4405038356781006,1.0,0.0,-1.0,True,INPUT
141,2.3500003814697266,500.0,4.791510105133057,-2.6347098350524902,-0.5911099910736084,0.443032830953598,-0.46134471893310547,-1.4922757148742676,1.0,0.0,-1.0,True,INPUT
142,2.3583335876464844,500.0,4.789109706878662,-2.6349098682403564,-0.60930997133255,0.44427919387817383,-0.48886048793792725,-1.544335126876831,1.0,0.0,-1.0,True,INPUT
143,2.383333206176758,500.0,4.784509658813477,-2.631010055541992,-0.6596099734306335,0.4404442310333252,-0.5722706913948059,-1.700034260749817,1.0,0.0,-1.0,True,INPUT
144,2.3999996185302734,500.0,4.78341007232666,-2.6255099773406982,-0.6895099878311157,0.43124035000801086,-0.6273981332778931,-1.8028109073638916,1.0,0.0,-1.0,True,INPUT
145,2.416666030883789,500.0,4.783509731292725,-2.618109941482544,-0.7164099812507629,0.4169551432132721,-0.6813750863075256,-1.9044371843338013,1.0,0.0,-1.0,True,INPUT
146,2.4333324432373047,500.0,4.784709930419922,-2.6092100143432617,-0.7405099868774414,0.3975886404514313,-0.7336263060569763,-2.0043375492095947,1.0,0.0,-1.0,True,INPUT
147,2.4499988555908203,500.0,4.786809921264648,-2.599210023880005,-0.7618100047111511,0.37333256006240845,-0.7833847999572754,-2.1018412113189697,1.0,0.0,-1.0,True,INPUT
148,2.466665267944336,500.0,4.789609909057617,-2.588409900665283,-0.7804099917411804,0.3447621762752533,-0.830267071723938,-2.1970438957214355,1.0,0.0,-1.0,True,INPUT
149,2.4750003814697266,500.0,4.791209697723389,-2.5828099250793457,-0.7887099981307983,0.32894301414489746,-0.8524139523506165,-2.24373459815979,1.0,0.0,-1.0,True,INPUT
150,2.491666793823242,500.0,4.794909954071045,-2.571509838104248,-0.8035100102424622,0.2941408157348633,-0.894214928150177,-2.3348145484924316,1.0,0.0,-1.0,True,INPUT
151,2.508333206176758,500.0,4.798909664154053,-2.5599100589752197,-0.8161100149154663,0.2557913064956665,-0.9322768449783325,-2.4234979152679443,1.0,0.0,-1.0,True,INPUT
152,2.5249996185302734,500.0,4.8032097816467285,-2.5485098361968994,-0.8265100121498108,0.2141820639371872,-0.9665037989616394,-2.5095925331115723,1.0,0.0,-1.0,True,INPUT
153,2.5583324432373047,500.0,4.8122100830078125,-2.5266098976135254,-0.8417099714279175,0.12281433492898941,-1.023165225982666,-2.6749749183654785,1.0,0.0,-1.0,True,INPUT
154,2.5749988555908203,500.0,4.816709995269775,-2.516309976577759,-0.846809983253479,0.07372695207595825,-1.0455996990203857,-2.7549335956573486,1.0,0.0,-1.0,True,INPUT
155,2.591665267944336,500.0,4.821109771728516,-2.5066099166870117,-0.8505100011825562,0.022913837805390358,-1.0640074014663696,-2.8332624435424805,1.0,0.0,-1.0,True,INPUT
156,2.6000003814697266,500.0,4.823209762573242,-2.502009868621826,-0.8519099950790405,-0.003067961661145091,-1.071677327156067,-2.872091293334961,1.0,0.0,-1.0,True,INPUT
157,2.616666793823242,500.0,4.827409744262695,-2.4932098388671875,-0.8538100123405457,-0.05589442327618599,-1.0841408967971802,-2.9492697715759277,1.0,0.0,-1.0,True,INPUT
158,2.633333206176758,500.0,4.831409931182861,-2.48511004447937,-0.8547099828720093,-0.10967962443828583,-1.0924819707870483,-3.0259687900543213,1.0,0.0,-1.0,True,INPUT
159,2.6499996185302734,500.0,4.835309982299805,-2.477710008621216,-0.8547099828720093,-0.16404007375240326,-1.0967004299163818,-3.102667808532715,1.0,0.0,-1.0,True,INPUT
160,2.666666030883789,500.0,4.838809967041016,-2.4710099697113037,-0.8540099859237671,-0.21868813037872314,-1.0967004299163818,3.1033389568328857,1.0,0.0,-1.0,True,INPUT
161,2.6833324432373047,500.0,4.842109680175781,-2.465009927749634,-0.8527100086212158,-0.273240327835083,-1.0922901630401611,3.0251059532165527,1.0,0.0,-1.0,True,INPUT
162,2.6999988555908203,500.0,4.845109939575195,-2.4596099853515625,-0.8510099649429321,-0.327409029006958,-1.0833739042282104,2.9453389644622803,1.0,0.0,-1.0,True,INPUT
163,2.7250003814697266,500.0,4.849209785461426,-2.452810049057007,-0.8478099703788757,-0.40698426961898804,-1.060843586921692,2.8217575550079346,1.0,0.0,-1.0,True,INPUT
164,2.741666793823242,500.0,4.851510047912598,-2.449009895324707,-0.8453099727630615,-0.458468496799469,-1.0392719507217407,2.7357587814331055,1.0,0.0,-1.0,True,INPUT
165,2.758333206176758,500.0,4.853610038757324,-2.4457099437713623,-0.842710018157959,-0.5080352425575256,-1.0121396780014038,2.646308660507202,1.0,0.0,-1.0,True,INPUT
166,2.7749996185302734,500.0,4.855410099029541,-2.443009853363037,-0.8400099873542786,-0.5553010702133179,-0.979254961013794,2.5527358055114746,1.0,0.0,-1.0,True,INPUT
167,2.791666030883789,500.0,4.857110023498535,-2.4407100677490234,-0.8372099995613098,-0.5994988679885864,-0.939946711063385,2.454369306564331,1.0,0.0,-1.0,True,INPUT
168,2.8083324432373047,500.0,4.8585100173950195,-2.4389100074768066,-0.8345099687576294,-0.6403411030769348,-0.894214928150177,2.3510172367095947,1.0,0.0,-1.0,True,INPUT
169,2.8249988555908203,500.0,4.859610080718994,-2.4374098777770996,-0.8319100141525269,-0.6772525310516357,-0.8419637084007263,2.2423923015594482,1.0,0.0,-1.0,True,INPUT
170,2.833332061767578,500.0,4.860209941864014,-2.43681001663208,-0.8306099772453308,-0.6937428116798401,-0.81329745054245,2.185922622680664,1.0,0.0,-1.0,True,INPUT
171,2.8500003814697266,500.0,4.861109733581543,-2.4359099864959717,-0.8281099796295166,-0.7230802178382874,-0.7514588236808777,2.0689566135406494,1.0,0.0,-1.0,True,INPUT
172,2.866666793823242,500.0,4.861809730529785,-2.4352099895477295,-0.8257099986076355,-0.7465692758560181,-0.6836760640144348,1.9468133449554443,1.0,0.0,-1.0,True,INPUT
173,2.883333206176758,500.0,4.862410068511963,-2.434809923171997,-0.8235099911689758,-0.7636348009109497,-0.6112913489341736,1.8204517364501953,1.0,0.0,-1.0,True,INPUT
174,2.8999996185302734,500.0,4.862809658050537,-2.434609889984131,-0.8214100003242493,-0.7737974524497986,-0.5354551672935486,1.6913096904754639,1.0,0.0,-1.0,True,INPUT
175,2.916666030883789,500.0,4.8632097244262695,-2.434609889984131,-0.8195099830627441,-0.7767695188522339,-0.4577973783016205,1.560250163078308,1.0,0.0,-1.0,True,INPUT
176,2.9333324432373047,500.0,4.863409996032715,-2.4347100257873535,-0.8177099823951721,-0.772646963596344,-0.3803313672542572,1.4293824434280396,1.0,0.0,-1.0,True,INPUT
177,2.9499988555908203,500.0,4.863609790802002,-2.4349100589752197,-0.8161100149154663,-0.7612379789352417,-0.30478280782699585,1.3004322052001953,1.0,0.0,-1.0,True,INPUT
178,2.966665267944336,500.0,4.863609790802002,-2.435309886932373,-0.8147100210189819,-0.7430219650268555,-0.2328774631023407,1.1747416257858276,1.0,0.0,-1.0,True,INPUT
179,2.9750003814697266,500.0,4.863609790802002,-2.4355099201202393,-0.814009964466095,-0.7315170764923096,-0.1986505091190338,1.1133824586868286,1.0,0.0,-1.0,True,INPUT
180,2.991666793823242,500.0,4.863609790802002,-2.4359099864959717,-0.8128100037574768,-0.7040013074874878,-0.13441506028175354,0.9946906566619873,1.0,0.0,-1.0,True,INPUT
181,3.008333206176758,500.0,4.863509654998779,-2.4364099502563477,-0.8118100166320801,-0.6711165904998779,-0.07650729268789291,0.8813678622245789,1.0,0.0,-1.0,True,INPUT
182,3.0249996185302734,500.0,4.863409996032715,-2.4370100498199463,-0.8109099864959717,-0.6335340738296509,-0.024927187711000443,0.7734139561653137,1.0,0.0,-1.0,True,INPUT
183,3.0583324432373047,500.0,4.863009929656982,-2.4382100105285645,-0.8095099925994873,-0.546480655670166,0.058578889816999435,0.573900580406189,1.0,0.0,-1.0,True,INPUT
184,3.0749988555908203,500.0,4.862809658050537,-2.438809871673584,-0.8089100122451782,-0.4983520209789276,0.09079248458147049,0.48119059205055237,1.0,0.0,-1.0,True,INPUT
185,3.083332061767578,500.0,4.862709999084473,-2.439110040664673,-0.808709979057312,-0.4734248220920563,0.10488593578338623,0.43641752004623413,1.0,0.0,-1.0,True,INPUT
186,3.1000003814697266,500.0,4.862509727478027,-2.439610004425049,-0.8083099722862244,-0.4219405949115753,0.12837502360343933,0.3496517539024353,1.0,0.0,-1.0,True,INPUT
187,3.116666793823242,500.0,4.86230993270874,-2.440109968185425,-0.8079099655151367,-0.3689223825931549,0.146782785654068,0.26624155044555664,1.0,0.0,-1.0,True,INPUT
188,3.133333206176758,500.0,4.862209796905518,-2.4405100345611572,-0.8077099919319153,-0.3145619332790375,0.15991750359535217,0.1853240579366684,1.0,0.0,-1.0,True,INPUT
189,3.1499996185302734,500.0,4.8620100021362305,-2.4409098625183105,-0.8075100183486938,-0.25953036546707153,0.168450266122818,0.10641991347074509,1.0,0.0,-1.0,True,INPUT
190,3.166666030883789,500.0,4.861809730529785,-2.441309928894043,-0.8073099851608276,-0.2039235681295395,0.17238108813762665,0.029049761593341827,1.0,0.0,-1.0,True,INPUT
191,3.1833324432373047,500.0,4.861609935760498,-2.4417099952697754,-0.8073099851608276,-0.14822089672088623,0.17180584371089935,-0.04736165702342987,1.0,0.0,-1.0,True,INPUT
192,3.208332061767578,500.0,4.861409664154053,-2.4422099590301514,-0.8073099851608276,-0.06509830802679062,0.1630813330411911,-0.16106797754764557,1.0,0.0,-1.0,True,INPUT
193,3.2250003814697266,500.0,4.861310005187988,-2.442509889602661,-0.8073099851608276,-0.010450243949890137,0.15205584466457367,-0.237095907330513,1.0,0.0,-1.0,True,INPUT
194,3.241666793823242,500.0,4.861109733581543,-2.4427099227905273,-0.8073099851608276,0.043239083141088486,0.13690778613090515,-0.31379494071006775,1.0,0.0,-1.0,True,INPUT
