time,wx,wy,wz,magnitude,input_pitch,input_yaw,input_roll,dar_active,local_roll,local_pitch,local_yaw
0.2029259204864502,4.745209693908691,-2.261509895324707,-0.1423099935054779,5.258487822565353,1.0,0.0,-1.0,True,4.736709237106214,-2.2836986087758517,0.0006689215343066018
0.2177579402923584,4.9347100257873535,-2.421109914779663,-0.1901099979877472,5.49993436955256,1.0,0.0,-1.0,True,4.921078081768521,-2.456067568993859,0.0008240507066563374
0.23374462127685547,4.908010005950928,-2.470909833908081,-0.23540998995304108,5.4999432259967715,1.0,0.0,-1.0,True,4.888415601815786,-2.520469812639794,0.000562746210771764
0.24923491477966309,4.884109973907471,-2.513010025024414,-0.28231000900268555,5.499949869251422,1.0,0.0,-1.0,True,4.856967432118418,-2.5805648440959246,0.0010064968604185376
0.26428675651550293,4.863009929656982,-2.5478098392486572,-0.3298099935054779,5.4999068341864445,1.0,0.0,-1.0,True,4.827135243098461,-2.6358565129137426,0.0009863557806591428
0.2802925109863281,4.8448100090026855,-2.575809955596924,-0.37711000442504883,5.499926627339885,1.0,0.0,-1.0,True,4.7993778591905345,-2.6861058350317677,0.0007168279168654479
0.2963416576385498,4.829309940338135,-2.597709894180298,-0.42361000180244446,5.499979693398695,1.0,0.0,-1.0,True,4.772730334588775,-2.7332803269922303,0.0006596751972244019
0.3126082420349121,4.816309928894043,-2.613909959793091,-0.4686099886894226,5.499905629242047,1.0,0.0,-1.0,True,4.747962752449706,-2.7759343589239807,0.0002585805178241807
0.3281276226043701,4.810810089111328,-2.620110034942627,-0.4904100000858307,5.499942933966368,1.0,0.0,-1.0,True,4.7363006636574445,-2.7958591259128744,0.00021994164983629716
0.3592207431793213,4.794310092926025,-2.6337099075317383,-0.5722100138664246,5.499932858147653,1.0,0.0,-1.0,True,4.692567150150178,-2.8686364275960647,0.00017813627690471678
0.37432384490966797,4.789109706878662,-2.6349098682403564,-0.60930997133255,5.499961857998209,1.0,0.0,-1.0,True,4.673082609515893,-2.900323970511703,0.0004797400128753321
0.3898346424102783,4.785709857940674,-2.633009910583496,-0.6436100006103516,5.499999442409709,1.0,0.0,-1.0,True,4.654736731227901,-2.9297473671089396,0.00044088903789961387
0.4055933952331543,4.783809661865234,-2.628509998321533,-0.6749100089073181,5.499945746310114,1.0,0.0,-1.0,True,4.637742502080679,-2.956475495317604,0.000585094596860819
0.421079158782959,4.7833099365234375,-2.6220099925994873,-0.7033100128173828,5.4999668475605015,1.0,0.0,-1.0,True,4.622152965144859,-2.980828289405827,1.2046892727490821e-05
0.4364619255065918,4.783509731292725,-2.618109941482544,-0.7164099812507629,5.499973479599483,1.0,0.0,-1.0,True,4.614712615887885,-2.992346146962191,0.0005346245097291868
0.4520139694213867,4.784709930419922,-2.6092100143432617,-0.7405099868774414,5.499980096134295,1.0,0.0,-1.0,True,4.600685102090984,-3.0138807964043632,0.00044083611269540857
0.46738529205322266,4.786809921264648,-2.599210023880005,-0.7618100047111511,5.49998149577196,1.0,0.0,-1.0,True,4.5879918830068664,-3.033171088838524,-0.0002848354111966156
0.48273563385009766,4.789609909057617,-2.588409900665283,-0.7804099917411804,5.499933513235814,1.0,0.0,-1.0,True,4.575649936213438,-3.0516710444868167,-0.0003840379628148871
0.4984407424926758,4.7930097579956055,-2.577209949493408,-0.7964099645614624,5.499929317333241,1.0,0.0,-1.0,True,4.564514982170909,-3.0682935643283775,-0.00027622467053983746
0.5138390064239502,4.796909809112549,-2.5657100677490234,-0.8101099729537964,5.499953639512618,1.0,0.0,-1.0,True,4.554395112069388,-3.0833383177184324,-0.00013577861746594255
0.5295846462249756,4.801109790802002,-2.5542099475860596,-0.8216099739074707,5.499971511645007,1.0,0.0,-1.0,True,4.544890756728629,-3.0973625259617337,-0.0001451801433060007
0.5600295066833496,4.807709693908691,-2.537410020828247,-0.8350099921226501,5.499978527380619,1.0,0.0,-1.0,True,4.532185043656762,-3.115936826571036,-0.00047383568097714157
0.5755186080932617,4.8122100830078125,-2.5266098976135254,-0.8417099714279175,5.4999635574903465,1.0,0.0,-1.0,True,4.52443991361455,-3.127146068901804,-0.00025605746150958453
0.5915436744689941,4.816709995269775,-2.516309976577759,-0.846809983253479,5.499963474832745,1.0,0.0,-1.0,True,4.517341099169061,-3.1373918297372674,-0.0003534829279731033
0.607048511505127,4.821109771728516,-2.5066099166870117,-0.8505100011825562,5.499959996909196,1.0,0.0,-1.0,True,4.510904793914157,-3.1466326799463804,-0.0008278509216606
0.6224625110626221,4.825309753417969,-2.4975099563598633,-0.8530099987983704,5.49989056769289,1.0,0.0,-1.0,True,4.505052064303189,-3.154885354595676,-0.0007442261124905869
0.6383101940155029,4.829509735107422,-2.489109992980957,-0.8544099926948547,5.499986297644008,1.0,0.0,-1.0,True,4.499438837654134,-3.163052231484847,-3.715087460021138e-05
0.6534609794616699,4.831409931182861,-2.48511004447937,-0.8547099828720093,5.499892999970609,1.0,0.0,-1.0,True,4.496966216855414,-3.16640449875285,-0.0006370749743818127
0.6693117618560791,4.835309982299805,-2.477710008621216,-0.8547099828720093,5.499981696930541,1.0,0.0,-1.0,True,4.492268920896414,-3.173218880084058,-0.0007402683280322009
0.6844189167022705,4.838809967041016,-2.4710099697113037,-0.8540099859237671,5.49993683814693,1.0,0.0,-1.0,True,4.487856066381971,-3.1793792229454834,-0.0009527574504583081
0.7005677223205566,4.842109680175781,-2.465009927749634,-0.8527100086212158,5.499946768611407,1.0,0.0,-1.0,True,4.483932133150375,-3.1849279852612553,-0.0009008663965971442
0.7151367664337158,4.845109939575195,-2.4596099853515625,-0.8510099649429321,5.499908141691426,1.0,0.0,-1.0,True,4.480070912395093,-3.190290524891212,-0.0007441400269513343
0.7310001850128174,4.847909927368164,-2.4549100399017334,-0.8489099740982056,5.499951100874311,1.0,0.0,-1.0,True,4.476601168133992,-3.195231439569599,-0.0003755741060273987
0.7465412616729736,4.850409984588623,-2.450809955596924,-0.8466100096702576,5.499972269523172,1.0,0.0,-1.0,True,4.473548984226893,-3.199539683963123,-0.0005118511223622946
0.761887788772583,4.851510047912598,-2.449009895324707,-0.8453099727630615,5.499940741721488,1.0,0.0,-1.0,True,4.472275554843839,-3.2012651847575597,-0.0008607283518256015
0.7926759719848633,4.855410099029541,-2.443009853363037,-0.8400099873542786,5.4999019220565994,1.0,0.0,-1.0,True,4.466783635685096,-3.2088572301400746,-0.0006170862898087215
0.8083803653717041,4.857110023498535,-2.4407100677490234,-0.8372099995613098,5.499954908773965,1.0,0.0,-1.0,True,4.4649143820013535,-3.2115484652380557,0.0001239814326915445
0.8244078159332275,4.8585100173950195,-2.4389100074768066,-0.8345099687576294,5.499982591031914,1.0,0.0,-1.0,True,4.462928111529491,-3.214355480557787,0.0001325973430137406
0.8399331569671631,4.859610080718994,-2.4374098777770996,-0.8319100141525269,5.499895573604857,1.0,0.0,-1.0,True,4.460425458604283,-3.21767862674605,-0.0005511576260905371
0.8556191921234131,4.860610008239746,-2.436310052871704,-0.8293099999427795,5.499899217433825,1.0,0.0,-1.0,True,4.458983164157707,-3.2196832799205826,-0.00034740058295862353
0.871654748916626,4.861409664154053,-2.4355099201202393,-0.8269100189208984,5.4998902419163125,1.0,0.0,-1.0,True,4.457273953513714,-3.2220337626398328,-9.414615612696187e-05
0.8871665000915527,4.861809730529785,-2.4352099895477295,-0.8257099986076355,5.499930776915995,1.0,0.0,-1.0,True,4.456470381094783,-3.2232142179389927,-0.0006313229124251807
0.8871665000915527,4.862109661102295,-2.4350099563598633,-0.8246099948883057,5.499942316772571,1.0,0.0,-1.0,True,4.455967055986309,-3.223929744191704,-0.00029716384479008817
0.9181249141693115,4.862809658050537,-2.434609889984131,-0.8214100003242493,5.4999052242262145,1.0,0.0,-1.0,True,4.453922444482588,-3.226690558230704,-0.0006127233408640548
0.9337437152862549,4.8632097244262695,-2.434609889984131,-0.8195099830627441,5.499975522900286,1.0,0.0,-1.0,True,4.453076191070681,-3.2279781559435827,-0.0004623556749503025
0.950031042098999,4.863409996032715,-2.4347100257873535,-0.8177099823951721,5.499929028132009,1.0,0.0,-1.0,True,4.451657341824515,-3.229855448866095,-6.999277817182348e-05
0.9651389122009277,4.863609790802002,-2.4349100589752197,-0.8161100149154663,5.499956613367884,1.0,0.0,-1.0,True,4.450854624746242,-3.2310084794574045,-0.0002529396487412072
0.9809181690216064,4.863609790802002,-2.435309886932373,-0.8147100210189819,5.499926077769083,1.0,0.0,-1.0,True,4.450062305766937,-3.2320476845467443,-0.0003170689072640176
0.9970138072967529,4.863609790802002,-2.4357099533081055,-0.8134099841117859,5.499910815284371,1.0,0.0,-1.0,True,4.448888054773037,-3.233637837197974,-0.0006245169282640406
1.0128247737884521,4.863609790802002,-2.4362099170684814,-0.812309980392456,5.499969678230336,1.0,0.0,-1.0,True,4.44841466042455,-3.234389191263735,0.00017265388502463175
1.0444881916046143,4.863409996032715,-2.4370100498199463,-0.8109099864959717,5.499940888649008,1.0,0.0,-1.0,True,4.447410912526734,-3.2357202991490697,0.0003153506362132408
1.0602471828460693,4.8632097244262695,-2.437609910964966,-0.8101099729537964,5.4999117329342715,1.0,0.0,-1.0,True,4.447077915665425,-3.2361283930322973,0.00032539070840464923
1.0753099918365479,4.863009929656982,-2.4382100105285645,-0.8095099925994873,5.499912731989712,1.0,0.0,-1.0,True,4.446361514745794,-3.237114323775409,-0.00044101939121676814
1.0904066562652588,4.862809658050537,-2.438809871673584,-0.8089100122451782,5.4999133419093615,1.0,0.0,-1.0,True,4.446175189998851,-3.2373712970142168,0.0001833569788498579
1.1052725315093994,4.86260986328125,-2.4394099712371826,-0.8085100054740906,5.499944010551672,1.0,0.0,-1.0,True,4.445493213753544,-3.23835980114853,6.308445047942257e-05
1.1210989952087402,4.862410068511963,-2.4399099349975586,-0.8081099987030029,5.499930357310906,1.0,0.0,-1.0,True,4.444945191977823,-3.2390887495893494,-0.0004978624368194851
1.1363379955291748,4.86230993270874,-2.440109968185425,-0.8079099655151367,5.4999011855609385,1.0,0.0,-1.0,True,4.444860574729124,-3.239155371239855,5.586850937744359e-05
1.1521210670471191,4.862209796905518,-2.4405100345611572,-0.8077099919319153,5.499960797040679,1.0,0.0,-1.0,True,4.444990596918811,-3.239078165501836,7.547899843030059e-06
1.167316198348999,4.8620100021362305,-2.4409098625183105,-0.8075100183486938,5.499932240268548,1.0,0.0,-1.0,True,4.444374241412208,-3.239875314888354,0.00044022058521753227
1.1823439598083496,4.861809730529785,-2.441309928894043,-0.8073099851608276,5.499903402509094,1.0,0.0,-1.0,True,4.443920749073297,-3.2404483610687915,0.00048180235631045676
1.198117733001709,4.861609935760498,-2.4417099952697754,-0.8073099851608276,5.499904388316755,1.0,0.0,-1.0,True,4.443874922989031,-3.240512838747986,0.0007009740316801238
1.2139348983764648,4.861509799957275,-2.442009925842285,-0.8073099851608276,5.499949038412378,1.0,0.0,-1.0,True,4.443463544905918,-3.2411527428412916,0.00021862696111718538
1.229945421218872,4.861310005187988,-2.442309856414795,-0.8073099851608276,5.4999056185922015,1.0,0.0,-1.0,True,4.4434477666486565,-3.2411006682426837,0.0004656221230698865
1.2612977027893066,4.861109733581543,-2.4427099227905273,-0.8073099851608276,5.49990627383421,1.0,0.0,-1.0,True,4.44315504785883,-3.2415030727637224,0.0002662909081723175
1.2768166065216064,4.8610100746154785,-2.4429099559783936,-0.8073099851608276,5.499907036548155,1.0,0.0,-1.0,True,4.442921711430029,-3.2418241545836235,0.0004770049737876647
1.292088270187378,4.860909938812256,-2.4431099891662598,-0.8074100017547607,5.499922068842554,1.0,0.0,-1.0,True,4.442896560517011,-3.241884107382047,0.0005917695322786853
1.3075447082519531,4.860809803009033,-2.443310022354126,-0.8075100183486938,5.499937112013041,1.0,0.0,-1.0,True,4.44260907109244,-3.242303544171384,0.0007778169401900792
1.3225953578948975,4.8607096672058105,-2.4434099197387695,-0.8077099919319153,5.4999223572531,1.0,0.0,-1.0,True,4.442712495216295,-3.2421368702562496,0.000367677169227254
1.338087558746338,4.860610008239746,-2.443510055541992,-0.8079099655151367,5.499908140697796,1.0,0.0,-1.0,True,4.442368650365793,-3.242583814166732,0.0007338017471589797
1.3533520698547363,4.860610008239746,-2.4436099529266357,-0.8080099821090698,5.499967216759606,1.0,0.0,-1.0,True,4.4422508023888225,-3.242845400189438,0.0009510922487203644
1.3688857555389404,4.860509872436523,-2.4436099529266357,-0.8081099987030029,5.499893416430794,1.0,0.0,-1.0,True,4.442284212454714,-3.242674509787905,0.0007690553706093395
1.3840363025665283,4.860509872436523,-2.4436099529266357,-0.8083099722862244,5.499922802493902,1.0,0.0,-1.0,True,4.442290681420923,-3.2427155638028387,0.000327756078496777
1.3992578983306885,4.860509872436523,-2.4436099529266357,-0.8084099888801575,5.4999375025736645,1.0,0.0,-1.0,True,4.442272867227574,-3.242764899469323,0.0003347830003831431
1.4148080348968506,4.860509872436523,-2.4436099529266357,-0.8085100054740906,5.4999522044329385,1.0,0.0,-1.0,True,4.442087021012604,-3.2430443670200737,0.0006183344387232226
1.431028127670288,4.860509872436523,-2.4436099529266357,-0.8085100054740906,5.4999522044329385,1.0,0.0,-1.0,True,4.441998158202339,-3.243166140173564,-2.8380758211349333e-05
1.4471547603607178,4.860509872436523,-2.4436099529266357,-0.8085100054740906,5.4999522044329385,1.0,0.0,-1.0,True,4.442145626342841,-3.2429641385385657,0.00028559188271903846
1.4633762836456299,4.860509872436523,-2.4436099529266357,-0.8085100054740906,5.4999522044329385,1.0,0.0,-1.0,True,4.442249687235721,-3.2428215526180115,0.000587517649778227
1.4941682815551758,4.860509872436523,-2.4436099529266357,-0.8085100054740906,5.4999522044329385,1.0,0.0,-1.0,True,4.442275430800795,-3.242786290969876,0.0005648435054532476
1.5092289447784424,4.860509872436523,-2.4436099529266357,-0.8085100054740906,5.4999522044329385,1.0,0.0,-1.0,True,4.442205012495034,-3.2428827868794423,0.00032950229063925807
1.523909330368042,4.860509872436523,-2.4436099529266357,-0.8085100054740906,5.4999522044329385,1.0,0.0,-1.0,True,4.442300440492196,-3.242752073212446,0.00019780282055534282
1.5400197505950928,4.860509872436523,-2.4436099529266357,-0.8085100054740906,5.4999522044329385,1.0,0.0,-1.0,True,4.442361683313877,-3.2426681596561027,0.0003633509948464675
1.555173635482788,4.860509872436523,-2.443510055541992,-0.8086100220680237,5.499922524852199,1.0,0.0,-1.0,True,4.442073344840789,-3.243012816733396,0.00022121136680375297
1.571216344833374,4.860509872436523,-2.443510055541992,-0.8086100220680237,5.499922524852199,1.0,0.0,-1.0,True,4.4423983930709525,-3.2425674294899127,0.0008728278034306203
1.5869762897491455,4.860509872436523,-2.443510055541992,-0.8086100220680237,5.499922524852199,1.0,0.0,-1.0,True,4.441985586686196,-3.243133026368451,1.8080174535417548e-05
1.6024224758148193,4.860610008239746,-2.4434099197387695,-0.8086100220680237,5.499966532249724,1.0,0.0,-1.0,True,4.442411667230715,-3.24262400452183,-4.277625694049103e-06
1.6185312271118164,4.860610008239746,-2.443310022354126,-0.8086100220680237,5.499922152660468,1.0,0.0,-1.0,True,4.442094987506205,-3.242982538615873,0.00024805270621031106
1.6337673664093018,4.860610008239746,-2.443310022354126,-0.8086100220680237,5.499922152660468,1.0,0.0,-1.0,True,4.442104119344568,-3.2429700342335908,0.0001878572842360926
1.6500017642974854,4.8607096672058105,-2.4432098865509033,-0.8086100220680237,5.4999657441112255,1.0,0.0,-1.0,True,4.441841310138093,-3.243403915858528,2.3264220233354393e-05
1.6658320426940918,4.8607096672058105,-2.4431099891662598,-0.8086100220680237,5.499921368148897,1.0,0.0,-1.0,True,4.441994595231111,-3.243118698976092,-0.0004196546813138857
1.6808829307556152,4.8607096672058105,-2.4431099891662598,-0.8086100220680237,5.499921368148897,1.0,0.0,-1.0,True,4.4418494255130385,-3.2433175226726627,-0.00042896944085957234
1.6968884468078613,4.860809803009033,-2.443009853363037,-0.8086100220680237,5.499965386477124,1.0,0.0,-1.0,True,4.4419445951718615,-3.243261806905259,-0.0005636839298992502
1.7118299007415771,4.860809803009033,-2.4429099559783936,-0.8086100220680237,5.499921014145196,1.0,0.0,-1.0,True,4.441743074816485,-3.2434625962218884,-7.787996298735944e-05
1.7428693771362305,4.860809803009033,-2.44281005859375,-0.8086100220680237,5.499876643269771,1.0,0.0,-1.0,True,4.442003002986795,-3.2430313390132612,-0.00038316904580193434
1.7583963871002197,4.860909938812256,-2.4427099227905273,-0.8086100220680237,5.499920669239868,1.0,0.0,-1.0,True,4.441719619504013,-3.2434939740534285,-0.0010148517830417259
1.7738196849822998,4.860909938812256,-2.4427099227905273,-0.8086100220680237,5.499920669239868,1.0,0.0,-1.0,True,4.441533657081898,-3.2437487500730517,-0.0004328280601022527
1.790029764175415,4.860909938812256,-2.4427099227905273,-0.8086100220680237,5.499920669239868,1.0,0.0,-1.0,True,4.442044677652899,-3.2430488708493974,-0.0006862579108547484
1.8061420917510986,4.860909938812256,-2.4427099227905273,-0.8086100220680237,5.499920669239868,1.0,0.0,-1.0,True,4.441564030380596,-3.2437071793511008,-0.0002580451826460495
1.8221018314361572,4.8610100746154785,-2.4427099227905273,-0.8086100220680237,5.500009170919748,1.0,0.0,-1.0,True,4.441675862340426,-3.243704016275521,-0.0008178641819701626
1.837336778640747,4.8610100746154785,-2.442610025405884,-0.8086100220680237,5.499964804388784,1.0,0.0,-1.0,True,4.441442801102433,-3.2439480043262194,-0.0001981884838199166
1.8521757125854492,4.8610100746154785,-2.442509889602661,-0.8086100220680237,5.499920333432915,1.0,0.0,-1.0,True,4.44172240504284,-3.243489683943653,-0.0006486912961666258
1.8678863048553467,4.8610100746154785,-2.442509889602661,-0.8086100220680237,5.499920333432915,1.0,0.0,-1.0,True,4.441392833867276,-3.2439409792771907,-0.0005406915779676558
1.884263038635254,4.8610100746154785,-2.442509889602661,-0.8086100220680237,5.499920333432915,1.0,0.0,-1.0,True,4.44145592176735,-3.243854595185796,-0.0005782720519597051
1.9002673625946045,4.8610100746154785,-2.442509889602661,-0.8086100220680237,5.499920333432915,1.0,0.0,-1.0,True,4.441683216246661,-3.2435434124581324,-0.00011009543720352788
1.9158391952514648,4.8610100746154785,-2.442509889602661,-0.8086100220680237,5.499920333432915,1.0,0.0,-1.0,True,4.441388691398376,-3.243946590699648,-0.0008262660529987365
1.9308562278747559,4.8610100746154785,-2.442509889602661,-0.8086100220680237,5.499920333432915,1.0,0.0,-1.0,True,4.4415305444092885,-3.2437524001780953,-0.000680828176372994
1.9457285404205322,4.8610100746154785,-2.442509889602661,-0.8086100220680237,5.499920333432915,1.0,0.0,-1.0,True,4.441599633735449,-3.243657765248441,-0.000818323554003686
1.960921287536621,4.8610100746154785,-2.442509889602661,-0.8086100220680237,5.499920333432915,1.0,0.0,-1.0,True,4.441404267668513,-3.2439253286127125,-0.000517329350317175
1.9920480251312256,4.8610100746154785,-2.442509889602661,-0.8086100220680237,5.499920333432915,1.0,0.0,-1.0,True,4.441318092036805,-3.2440433341066464,-0.00035481491729377757
2.0075595378875732,4.861109733581543,-2.442509889602661,-0.8085100054740906,5.49999371196729,1.0,0.0,-1.0,True,4.441294851813945,-3.244199483026747,-0.0007650226638033775
2.02310848236084,4.861109733581543,-2.4424099922180176,-0.8084099888801575,5.499934647077986,1.0,0.0,-1.0,True,4.441291000000841,-3.2441046942408827,-0.00032900554855470887
2.038649797439575,4.861109733581543,-2.4424099922180176,-0.8084099888801575,5.499934647077986,1.0,0.0,-1.0,True,4.441250730618783,-3.244159680549061,-0.0010183353054121491
2.054749011993408,4.861109733581543,-2.4424099922180176,-0.8084099888801575,5.499934647077986,1.0,0.0,-1.0,True,4.441342563941344,-3.244033962883169,-0.000999756118038611
2.0699660778045654,4.861109733581543,-2.4424099922180176,-0.8084099888801575,5.499934647077986,1.0,0.0,-1.0,True,4.4416321890137835,-3.2436374364788136,-0.0008946052881567412
2.085937261581421,4.861109733581543,-2.4424099922180176,-0.8083099722862244,5.499919946990592,1.0,0.0,-1.0,True,4.4411760666711375,-3.2442370808260605,-0.0005757826547466982
2.1014742851257324,4.861109733581543,-2.4424099922180176,-0.8083099722862244,5.499919946990592,1.0,0.0,-1.0,True,4.4412071602442635,-3.2441944589031046,-0.0008342196799590029
2.1169075965881348,4.861109733581543,-2.4424099922180176,-0.8083099722862244,5.499919946990592,1.0,0.0,-1.0,True,4.441417886970848,-3.2439057879057382,-0.0013475132864589345
2.1326904296875,4.861109733581543,-2.4424099922180176,-0.8083099722862244,5.499919946990592,1.0,0.0,-1.0,True,4.441322141279738,-3.2440371477392422,-0.00021159205488513466
2.147737503051758,4.861109733581543,-2.4424099922180176,-0.8083099722862244,5.499919946990592,1.0,0.0,-1.0,True,4.441448735915916,-3.243863645350478,-0.0010954037677122774
2.163174629211426,4.861109733581543,-2.4424099922180176,-0.8083099722862244,5.499919946990592,1.0,0.0,-1.0,True,4.441693270604802,-3.243528981240705,-0.0002470235828064826
2.1940300464630127,4.861109733581543,-2.4424099922180176,-0.8083099722862244,5.499919946990592,1.0,0.0,-1.0,True,4.441131806770167,-3.2442976212540513,-0.0008018258282878055
2.210073232650757,4.861109733581543,-2.4424099922180176,-0.8083099722862244,5.499919946990592,1.0,0.0,-1.0,True,4.44128388974131,-3.244089439551033,-0.0007363577621906092
2.2261645793914795,4.861109733581543,-2.4424099922180176,-0.8083099722862244,5.499919946990592,1.0,0.0,-1.0,True,4.441317664391485,-3.244043283814875,2.1817287459979795e-06
2.242215633392334,4.861109733581543,-2.4424099922180176,-0.8083099722862244,5.499919946990592,1.0,0.0,-1.0,True,4.441165646003039,-3.2442513862668796,-0.00026603161924065866
2.258235454559326,4.861109733581543,-2.4424099922180176,-0.8083099722862244,5.499919946990592,1.0,0.0,-1.0,True,4.44114438242178,-3.2442803164169653,-0.00110738335958116
2.273512601852417,4.861109733581543,-2.4424099922180176,-0.8083099722862244,5.499919946990592,1.0,0.0,-1.0,True,4.44135974368241,-3.2439856634972446,-0.00025598174466046064
2.289005756378174,4.861109733581543,-2.4424099922180176,-0.8083099722862244,5.499919946990592,1.0,0.0,-1.0,True,4.4412020143705035,-3.244201606927122,-0.00015642202975996167
2.3050498962402344,4.861109733581543,-2.4424099922180176,-0.8083099722862244,5.499919946990592,1.0,0.0,-1.0,True,4.441125499182859,-3.2443063341140608,-0.00036638801212385275
2.320230722427368,4.861109733581543,-2.4424099922180176,-0.8083099722862244,5.499919946990592,1.0,0.0,-1.0,True,4.4413365027632725,-3.244017458638298,-0.00046965670107557145
2.335749626159668,4.861109733581543,-2.4424099922180176,-0.8083099722862244,5.499919946990592,1.0,0.0,-1.0,True,4.441189621716451,-3.2442185656954834,-0.000255460022918097
2.351314067840576,4.861109733581543,-2.4424099922180176,-0.8083099722862244,5.499919946990592,1.0,0.0,-1.0,True,4.441303968032206,-3.24406203493109,-1.9108090131392252e-05
2.3668296337127686,4.861109733581543,-2.4424099922180176,-0.8083099722862244,5.499919946990592,1.0,0.0,-1.0,True,4.441349111519172,-3.244000190776997,-0.000505125385397931
2.3828794956207275,4.861109733581543,-2.4424099922180176,-0.8083099722862244,5.499919946990592,1.0,0.0,-1.0,True,4.441312756885326,-3.244050002481133,-1.5323871250028098e-05
2.398977518081665,4.861109733581543,-2.4424099922180176,-0.8083099722862244,5.499919946990592,1.0,0.0,-1.0,True,4.441156844998085,-3.244263443091779,0.00011510831768790641
2.414898633956909,4.861109733581543,-2.4424099922180176,-0.8083099722862244,5.499919946990592,1.0,0.0,-1.0,True,4.441455048796428,-3.243855111116272,-0.0007006500879772615
2.429837942123413,4.861109733581543,-2.4424099922180176,-0.8083099722862244,5.499919946990592,1.0,0.0,-1.0,True,4.441444644214802,-3.243869260380971,-0.0010569938745055296
2.4450783729553223,4.861109733581543,-2.4424099922180176,-0.8083099722862244,5.499919946990592,1.0,0.0,-1.0,True,4.44118453345572,-3.24422552980208,0.0002736404680365734
2.459857940673828,4.861109733581543,-2.4424099922180176,-0.8083099722862244,5.499919946990592,1.0,0.0,-1.0,True,4.441431265452921,-3.243887741594222,-0.00023978532152746368
2.491534471511841,4.861109733581543,-2.4424099922180176,-0.8083099722862244,5.499919946990592,1.0,0.0,-1.0,True,4.441234573258351,-3.244157036300889,0.00011144120214579001
2.5074517726898193,4.861109733581543,-2.4424099922180176,-0.8083099722862244,5.499919946990592,1.0,0.0,-1.0,True,4.441244905575462,-3.2441428345565253,0.0006172524236778276
2.5235087871551514,4.861109733581543,-2.4424099922180176,-0.8083099722862244,5.499919946990592,1.0,0.0,-1.0,True,4.4411721316333495,-3.244242516647785,0.00011697490192968951
2.540043354034424,4.861109733581543,-2.4424099922180176,-0.8083099722862244,5.499919946990592,1.0,0.0,-1.0,True,4.4412576243058295,-3.244125467683634,-0.0002962714618300055
2.555927276611328,4.861109733581543,-2.4424099922180176,-0.8083099722862244,5.499919946990592,1.0,0.0,-1.0,True,4.441403949580897,-3.2439251483881177,0.00010773731981966739
2.5712578296661377,4.861109733581543,-2.4424099922180176,-0.8083099722862244,5.499919946990592,1.0,0.0,-1.0,True,4.441327206597931,-3.244030217273955,-0.00012904071652930504
2.5712578296661377,4.861109733581543,-2.4424099922180176,-0.8083099722862244,5.499919946990592,1.0,0.0,-1.0,True,4.441255112463184,-3.244128899830472,0.0003613991719411125
2.6026480197906494,4.861109733581543,-2.4424099922180176,-0.8083099722862244,5.499919946990592,1.0,0.0,-1.0,True,4.441404046103425,-3.2439249894887663,0.0004302690140349369
2.6179733276367188,4.861109733581543,-2.4424099922180176,-0.8083099722862244,5.499919946990592,1.0,0.0,-1.0,True,4.441333857830168,-3.2440210476689932,0.0006548869815378999
2.6326780319213867,4.861109733581543,-2.4424099922180176,-0.8083099722862244,5.499919946990592,1.0,0.0,-1.0,True,4.4411411714104005,-3.2442848900609733,0.00026651548633677136
