frame,time,wx,wy,wz,magnitude,input_pitch,input_yaw,input_roll,dar_active
252,4.19999999999999,5.5,0.0,0.0,5.5,0.0,1.0,0,True
253,4.216666666666657,5.5,0.0,0.0,5.5,0.0,1.0,0,True
254,4.233333333333324,5.5,0.0,0.0,5.5,0.0,1.0,0,True
255,4.24999999999999,5.5,0.0,0.0,5.5,0.0,1.0,0,True
256,4.266666666666657,5.5,0.0,0.0,5.5,0.0,1.0,0,True
257,4.2833333333333234,5.5,0.0,0.0,5.5,0.0,1.0,0,True
258,4.29999999999999,5.5,0.0,0.0,5.5,0.0,1.0,0,True
259,4.316666666666657,5.5,0.0,0.0,5.5,0.0,1.0,0,True
260,4.333333333333323,5.5,0.0,0.0,5.5,0.0,1.0,0,True
261,4.34999999999999,5.5,0.0,0.0,5.5,0.0,1.0,0,True
262,4.3666666666666565,5.5,0.0,0.0,5.5,0.0,1.0,0,True
263,4.383333333333323,5.5,0.0,0.0,5.5,0.0,1.0,0,True
264,4.39999999999999,5.5,0.0,0.0,5.5,0.0,1.0,0,True
265,4.416666666666656,5.5,0.0,0.0,5.5,0.0,1.0,0,True
266,4.433333333333323,5.5,0.0,0.0,5.5,0.0,1.0,0,True
267,4.4499999999999895,5.5,0.0,0.0,5.5,0.0,1.0,0,True
268,4.466666666666656,5.5,0.0,0.0,5.5,0.0,1.0,0,True
269,4.483333333333323,5.5,0.0,0.0,5.5,0.0,1.0,0,True
270,4.499999999999989,5.5,0.0,0.0,5.5,0.0,1.0,0,True
271,4.516666666666656,5.5,0.0,0.0,5.5,0.0,1.0,0,True
272,4.533333333333323,5.5,0.0,0.0,5.5,0.0,1.0,0,True
273,4.549999999999989,5.5,0.0,0.0,5.5,0.0,1.0,0,True
274,4.566666666666656,5.5,0.0,0.0,5.5,0.0,1.0,0,True
275,4.583333333333322,5.5,0.0,0.0,5.5,0.0,1.0,0,True
276,4.599999999999989,5.5,0.0,0.0,5.5,0.0,1.0,0,True
277,4.616666666666656,5.5,0.0,0.0,5.5,0.0,1.0,0,True
278,4.633333333333322,5.5,0.0,0.0,5.5,0.0,1.0,0,True
279,4.649999999999989,5.5,0.0,0.0,5.5,0.0,1.0,0,True
280,4.666666666666655,5.5,0.0,0.0,5.5,0.0,1.0,0,True
281,4.683333333333322,5.5,0.0,0.0,5.5,0.0,1.0,0,True
282,4.699999999999989,5.5,0.0,0.0,5.5,0.0,1.0,0,True
283,4.716666666666655,5.5,0.0,0.0,5.5,0.0,1.0,0,True
284,4.733333333333322,5.5,0.0,0.0,5.5,0.0,1.0,0,True
285,4.7499999999999885,5.5,0.0,0.0,5.5,0.0,1.0,0,True
286,4.766666666666655,5.5,0.0,0.0,5.5,0.0,1.0,0,True
287,4.783333333333322,5.5,0.0,0.0,5.5,0.0,1.0,0,True
288,4.799999999999988,5.5,0.0,0.0,5.5,0.0,1.0,0,True
289,4.816666666666655,5.5,0.0,0.0,5.5,0.0,1.0,0,True
290,4.8333333333333215,5.5,0.0,0.0,5.5,0.0,1.0,0,True
291,4.849999999999988,5.5,0.0,0.0,5.5,0.0,1.0,0,True
292,4.866666666666655,5.5,0.0,0.0,5.5,0.0,1.0,0,True
293,4.883333333333321,5.5,0.0,0.0,5.5,0.0,1.0,0,True
294,4.899999999999988,5.5,0.0,0.0,5.5,0.0,1.0,0,True
295,4.9166666666666545,5.5,0.0,0.0,5.5,0.0,1.0,0,True
296,4.933333333333321,5.5,0.0,0.0,5.5,0.0,1.0,0,True
297,4.949999999999988,5.5,0.0,0.0,5.5,0.0,1.0,0,True
298,4.966666666666654,5.5,0.0,0.0,5.5,0.0,1.0,0,True
299,4.983333333333321,5.5,0.0,0.0,5.5,0.0,1.0,0,True
300,4.999999999999988,5.5,0.0,0.0,5.5,0.0,1.0,0,True
301,5.016666666666654,4.917052005093801,0.0,0.0,4.917052005093801,0.0,0.0,0,True
302,5.033333333333321,4.3748720429472545,0.0,0.0,4.3748720429472545,0.0,0.0,0,True
303,5.049999999999987,3.870609031629185,0.0,0.0,3.870609031629185,0.0,0.0,0,True
304,5.066666666666654,3.4016112774944838,0.0,0.0,3.4016112774944838,0.0,0.0,0,True
305,5.083333333333321,2.9654125311131994,0.0,0.0,2.9654125311131994,0.0,0.0,0,True
306,5.099999999999987,2.559719018367813,0.0,0.0,2.559719018367813,0.0,0.0,0,True
307,5.116666666666654,2.1823973785210433,0.0,0.0,2.1823973785210433,0.0,0.0,0,True
308,5.13333333333332,1.8314634458258772,0.0,0.0,1.8314634458258772,0.0,0.0,0,True
309,5.149999999999987,1.5050718156853196,0.0,0.0,1.5050718156853196,0.0,0.0,0,True
310,5.166666666666654,1.2015061404949765,0.0,0.0,1.2015061404949765,0.0,0.0,0,True
311,5.18333333333332,0.9191701041386384,0.0,0.0,0.9191701041386384,0.0,0.0,0,True
312,5.199999999999987,0.6565790276757774,0.0,0.0,0.6565790276757774,0.0,0.0,0,True
313,5.2166666666666535,0.41235206207902014,0.0,0.0,0.41235206207902014,0.0,0.0,0,True
314,5.23333333333332,0.18520492696669802,0.0,0.0,0.18520492696669802,0.0,0.0,0,True
315,5.249999999999987,0.057417586228148125,0.0,0.0,0.057417586228148125,0.0,0.0,0,True
316,5.266666666666653,0.017800710068904508,0.0,0.0,0.017800710068904508,0.0,0.0,0,True
317,5.28333333333332,0.005518610233772935,0.0,0.0,0.005518610233772935,0.0,0.0,0,True
318,5.2999999999999865,0.001710890115867026,0.0,0.0,0.001710890115867026,0.0,0.0,0,True
319,5.316666666666653,0.0005304134310225185,0.0,0.0,0.0005304134310225185,0.0,0.0,0,True
320,5.33333333333332,0.0001644397879208663,0.0,0.0,0.0001644397879208663,0.0,0.0,0,True
321,5.349999999999986,5.0979938044426126e-05,0.0,0.0,5.0979938044426126e-05,0.0,0.0,0,True
322,5.366666666666653,1.5804898047327976e-05,0.0,0.0,1.5804898047327976e-05,0.0,0.0,0,True
323,5.3833333333333195,4.8998647677592245e-06,0.0,0.0,4.8998647677592245e-06,0.0,0.0,0,True
324,5.399999999999986,1.5190654612534583e-06,0.0,0.0,1.5190654612534583e-06,0.0,0.0,0,True
325,5.416666666666653,4.7094358414884607e-07,0.0,0.0,4.7094358414884607e-07,0.0,0.0,0,True
326,5.433333333333319,1.460028320754214e-07,0.0,0.0,1.460028320754214e-07,0.0,0.0,0,True
327,5.449999999999986,4.526407767624735e-08,0.0,0.0,4.526407767624735e-08,0.0,0.0,0,True
328,5.466666666666653,1.4032856066949283e-08,0.0,0.0,1.4032856066949283e-08,0.0,0.0,0,True
329,5.483333333333319,4.350492918561135e-09,0.0,0.0,4.350492918561135e-09,0.0,0.0,0,True
330,5.499999999999986,1.3487481482139387e-09,0.0,0.0,1.3487481482139387e-09,0.0,0.0,0,True
331,5.516666666666652,4.1814148450842157e-10,0.0,0.0,4.1814148450842157e-10,0.0,0.0,0,True
332,5.533333333333319,1.2963302399965417e-10,0.0,0.0,1.2963302399965417e-10,0.0,0.0,0,True
333,5.549999999999986,4.018907841935607e-11,0.0,0.0,4.018907841935607e-11,0.0,0.0,0,True
334,5.566666666666652,1.245949507589563e-11,0.0,0.0,1.245949507589563e-11,0.0,0.0,0,True
335,5.583333333333319,3.862716530257644e-12,0.0,0.0,3.862716530257644e-12,0.0,0.0,0,True
336,5.599999999999985,1.1975267779503584e-12,0.0,0.0,1.1975267779503584e-12,0.0,0.0,0,True
337,5.616666666666652,3.712595456266925e-13,0.0,0.0,3.712595456266925e-13,0.0,0.0,0,True
338,5.633333333333319,1.1509859550268185e-13,0.0,0.0,1.1509859550268185e-13,0.0,0.0,0,True
339,5.649999999999985,3.5683087055250397e-14,0.0,0.0,3.5683087055250397e-14,0.0,0.0,0,True
340,5.666666666666652,1.1062539001728395e-14,0.0,0.0,1.1062539001728395e-14,0.0,0.0,0,True
341,5.6833333333333185,3.4296295322003237e-15,0.0,0.0,3.4296295322003237e-15,0.0,0.0,0,True
