frame,time,wx,wy,wz,magnitude,input_pitch,input_yaw,input_roll,dar_active
141,2.3499999999999965,5.5,0.0,0.0,5.5,0.0,1.0,0,False
142,2.366666666666663,5.5,0.0,0.0,5.5,0.0,1.0,0,False
143,2.3833333333333298,5.5,0.0,0.0,5.5,0.0,1.0,0,False
144,2.3999999999999964,5.5,0.0,0.0,5.5,0.0,1.0,0,False
145,2.416666666666663,5.5,0.0,0.0,5.5,0.0,1.0,0,False
146,2.4333333333333296,5.5,0.0,0.0,5.5,0.0,1.0,0,False
147,2.449999999999996,5.5,0.0,0.0,5.5,0.0,1.0,0,False
148,2.466666666666663,5.5,0.0,0.0,5.5,0.0,1.0,0,False
149,2.4833333333333294,5.5,0.0,0.0,5.5,0.0,1.0,0,False
150,2.499999999999996,5.5,0.0,0.0,5.5,0.0,1.0,0,False
151,2.5166666666666626,5.5,0.0,0.0,5.5,0.0,1.0,0,False
152,2.533333333333329,5.5,0.0,0.0,5.5,0.0,1.0,0,False
153,2.549999999999996,5.5,0.0,0.0,5.5,0.0,1.0,0,False
154,2.5666666666666624,5.5,0.0,0.0,5.5,0.0,1.0,0,False
155,2.583333333333329,5.5,0.0,0.0,5.5,0.0,1.0,0,False
156,2.5999999999999956,5.5,0.0,0.0,5.5,0.0,1.0,0,False
157,2.6166666666666623,5.5,0.0,0.0,5.5,0.0,1.0,0,False
158,2.633333333333329,5.5,0.0,0.0,5.5,0.0,1.0,0,False
159,2.6499999999999955,5.5,0.0,0.0,5.5,0.0,1.0,0,False
160,2.666666666666662,5.5,0.0,0.0,5.5,0.0,1.0,0,False
161,2.6833333333333287,5.5,0.0,0.0,5.5,0.0,1.0,0,False
162,2.6999999999999953,5.5,0.0,0.0,5.5,0.0,1.0,0,False
163,2.716666666666662,5.5,0.0,0.0,5.5,0.0,1.0,0,False
164,2.7333333333333285,5.5,0.0,0.0,5.5,0.0,1.0,0,False
165,2.749999999999995,5.5,0.0,0.0,5.5,0.0,1.0,0,False
166,2.7666666666666617,5.5,0.0,0.0,5.5,0.0,1.0,0,False
167,2.7833333333333283,5.5,0.0,0.0,5.5,0.0,1.0,0,False
168,2.799999999999995,5.5,0.0,0.0,5.5,0.0,1.0,0,False
169,2.8166666666666615,5.5,0.0,0.0,5.5,0.0,1.0,0,False
170,2.833333333333328,5.5,0.0,0.0,5.5,0.0,1.0,0,False
171,2.8499999999999948,5.5,0.0,0.0,5.5,0.0,1.0,0,False
172,2.8666666666666614,5.5,0.0,0.0,5.5,0.0,1.0,0,False
173,2.883333333333328,5.5,0.0,0.0,5.5,0.0,1.0,0,False
174,2.8999999999999946,5.5,0.0,0.0,5.5,0.0,1.0,0,False
175,2.916666666666661,5.5,0.0,0.0,5.5,0.0,1.0,0,False
176,2.933333333333328,5.5,0.0,0.0,5.5,0.0,1.0,0,False
177,2.9499999999999944,5.5,0.0,0.0,5.5,0.0,1.0,0,False
178,2.966666666666661,5.5,0.0,0.0,5.5,0.0,1.0,0,False
179,2.9833333333333276,5.5,0.0,0.0,5.5,0.0,1.0,0,False
180,2.9999999999999942,5.5,0.0,0.0,5.5,0.0,1.0,0,False
181,3.016666666666661,5.5,0.0,0.0,5.5,0.0,1.0,0,False
182,3.0333333333333274,5.5,0.0,0.0,5.5,0.0,1.0,0,False
183,3.049999999999994,5.5,0.0,0.0,5.5,0.0,1.0,0,False
184,3.0666666666666607,5.5,0.0,0.0,5.5,0.0,1.0,0,False
185,3.0833333333333273,5.5,0.0,0.0,5.5,0.0,1.0,0,False
186,3.099999999999994,5.5,0.0,0.0,5.5,0.0,1.0,0,False
187,3.1166666666666605,5.5,0.0,0.0,5.5,0.0,1.0,0,False
188,3.133333333333327,5.5,0.0,0.0,5.5,0.0,1.0,0,False
189,3.1499999999999937,5.5,0.0,0.0,5.5,0.0,1.0,0,False
190,3.1666666666666603,5.5,0.0,0.0,5.5,0.0,1.0,0,False
191,3.183333333333327,5.5,0.0,0.0,5.5,0.0,1.0,0,False
192,3.1999999999999935,5.5,0.0,0.0,5.5,0.0,1.0,0,False
193,3.21666666666666,5.5,0.0,0.0,5.5,0.0,1.0,0,False
194,3.2333333333333267,5.5,0.0,0.0,5.5,0.0,1.0,0,False
195,3.2499999999999933,5.5,0.0,0.0,5.5,0.0,1.0,0,False
196,3.26666666666666,5.5,0.0,0.0,5.5,0.0,1.0,0,False
197,3.2833333333333266,5.5,0.0,0.0,5.5,0.0,1.0,0,False
198,3.299999999999993,5.5,0.0,0.0,5.5,0.0,1.0,0,False
199,3.3166666666666598,5.5,0.0,0.0,5.5,0.0,1.0,0,False
200,3.3333333333333264,5.5,0.0,0.0,5.5,0.0,1.0,0,False
201,3.349999999999993,5.5,0.0,0.0,5.5,0.0,1.0,0,False
202,3.3666666666666596,5.5,0.0,0.0,5.5,0.0,1.0,0,False
203,3.383333333333326,5.5,0.0,0.0,5.5,0.0,1.0,0,False
204,3.399999999999993,5.5,0.0,0.0,5.5,0.0,1.0,0,False
205,3.4166666666666594,5.5,0.0,0.0,5.5,0.0,1.0,0,False
206,3.433333333333326,5.5,0.0,0.0,5.5,0.0,1.0,0,False
207,3.4499999999999926,5.5,0.0,0.0,5.5,0.0,1.0,0,False
208,3.4666666666666592,5.5,0.0,0.0,5.5,0.0,1.0,0,False
209,3.483333333333326,5.5,0.0,0.0,5.5,0.0,1.0,0,False
210,3.4999999999999925,5.5,0.0,0.0,5.5,0.0,1.0,0,False
211,3.516666666666659,5.5,0.0,0.0,5.5,0.0,1.0,0,False
212,3.5333333333333257,5.5,0.0,0.0,5.5,0.0,1.0,0,False
213,3.5499999999999923,5.5,0.0,0.0,5.5,0.0,1.0,0,False
214,3.566666666666659,5.5,0.0,0.0,5.5,0.0,1.0,0,False
215,3.5833333333333255,5.5,0.0,0.0,5.5,0.0,1.0,0,False
216,3.599999999999992,5.5,0.0,0.0,5.5,0.0,1.0,0,False
217,3.6166666666666587,5.5,0.0,0.0,5.5,0.0,1.0,0,False
218,3.6333333333333253,5.5,0.0,0.0,5.5,0.0,1.0,0,False
219,3.649999999999992,5.5,0.0,0.0,5.5,0.0,1.0,0,False
220,3.6666666666666585,5.5,0.0,0.0,5.5,0.0,1.0,0,False
221,3.683333333333325,5.5,0.0,0.0,5.5,0.0,1.0,0,False
222,3.6999999999999917,5.5,0.0,0.0,5.5,0.0,1.0,0,False
223,3.7166666666666583,5.5,0.0,0.0,5.5,0.0,1.0,0,False
224,3.733333333333325,5.5,0.0,0.0,5.5,0.0,1.0,0,False
225,3.7499999999999916,5.5,0.0,0.0,5.5,0.0,1.0,0,False
226,3.766666666666658,5.5,0.0,0.0,5.5,0.0,1.0,0,False
227,3.7833333333333248,5.5,0.0,0.0,5.5,0.0,1.0,0,False
228,3.7999999999999914,5.5,0.0,0.0,5.5,0.0,1.0,0,False
229,3.816666666666658,5.5,0.0,0.0,5.5,0.0,1.0,0,False
230,3.8333333333333246,5.5,0.0,0.0,5.5,0.0,1.0,0,False
231,3.849999999999991,5.5,0.0,0.0,5.5,0.0,1.0,0,False
232,3.866666666666658,5.5,0.0,0.0,5.5,0.0,1.0,0,False
233,3.8833333333333244,5.5,0.0,0.0,5.5,0.0,1.0,0,False
234,3.899999999999991,5.5,0.0,0.0,5.5,0.0,1.0,0,False
235,3.9166666666666576,5.5,0.0,0.0,5.5,0.0,1.0,0,False
236,3.9333333333333242,5.5,0.0,0.0,5.5,0.0,1.0,0,False
237,3.949999999999991,5.5,0.0,0.0,5.5,0.0,1.0,0,False
238,3.9666666666666575,5.5,0.0,0.0,5.5,0.0,1.0,0,False
239,3.983333333333324,5.5,0.0,0.0,5.5,0.0,1.0,0,False
240,3.9999999999999907,5.5,0.0,0.0,5.5,0.0,1.0,0,False
241,4.016666666666658,5.5,0.0,0.0,5.5,0.0,1.0,0,False
242,4.033333333333324,5.5,0.0,0.0,5.5,0.0,1.0,0,False
243,4.049999999999991,5.5,0.0,0.0,5.5,0.0,1.0,0,False
244,4.0666666666666575,5.5,0.0,0.0,5.5,0.0,1.0,0,False
245,4.083333333333324,5.5,0.0,0.0,5.5,0.0,1.0,0,False
246,4.099999999999991,5.5,0.0,0.0,5.5,0.0,1.0,0,False
247,4.116666666666657,5.5,0.0,0.0,5.5,0.0,1.0,0,False
248,4.133333333333324,5.5,0.0,0.0,5.5,0.0,1.0,0,False
249,4.149999999999991,5.5,0.0,0.0,5.5,0.0,1.0,0,False
250,4.166666666666657,5.5,0.0,0.0,5.5,0.0,1.0,0,False
251,4.183333333333324,5.5,0.0,0.0,5.5,0.0,1.0,0,False
252,4.19999999999999,5.5,0.0,0.0,5.5,0.0,1.0,0,False
253,4.216666666666657,5.5,0.0,0.0,5.5,0.0,1.0,0,False
254,4.233333333333324,5.5,0.0,0.0,5.5,0.0,1.0,0,False
255,4.24999999999999,5.5,0.0,0.0,5.5,0.0,1.0,0,False
256,4.266666666666657,5.5,0.0,0.0,5.5,0.0,1.0,0,False
257,4.2833333333333234,5.5,0.0,0.0,5.5,0.0,1.0,0,False
258,4.29999999999999,5.5,0.0,0.0,5.5,0.0,1.0,0,False
259,4.316666666666657,5.5,0.0,0.0,5.5,0.0,1.0,0,False
260,4.333333333333323,5.5,0.0,0.0,5.5,0.0,1.0,0,False
261,4.34999999999999,5.5,0.0,0.0,5.5,0.0,1.0,0,False
262,4.3666666666666565,5.5,0.0,0.0,5.5,0.0,1.0,0,False
263,4.383333333333323,5.5,0.0,0.0,5.5,0.0,1.0,0,False
264,4.39999999999999,5.5,0.0,0.0,5.5,0.0,1.0,0,False
265,4.416666666666656,5.5,0.0,0.0,5.5,0.0,1.0,0,False
266,4.433333333333323,5.5,0.0,0.0,5.5,0.0,1.0,0,False
267,4.4499999999999895,5.5,0.0,0.0,5.5,0.0,1.0,0,False
268,4.466666666666656,5.5,0.0,0.0,5.5,0.0,1.0,0,False
269,4.483333333333323,5.5,0.0,0.0,5.5,0.0,1.0,0,False
270,4.499999999999989,5.5,0.0,0.0,5.5,0.0,1.0,0,False
271,4.516666666666656,5.5,0.0,0.0,5.5,0.0,1.0,0,False
272,4.533333333333323,5.5,0.0,0.0,5.5,0.0,1.0,0,False
273,4.549999999999989,5.5,0.0,0.0,5.5,0.0,1.0,0,False
274,4.566666666666656,5.5,0.0,0.0,5.5,0.0,1.0,0,False
275,4.583333333333322,5.5,0.0,0.0,5.5,0.0,1.0,0,False
276,4.599999999999989,5.5,0.0,0.0,5.5,0.0,1.0,0,False
277,4.616666666666656,5.5,0.0,0.0,5.5,0.0,1.0,0,False
278,4.633333333333322,5.5,0.0,0.0,5.5,0.0,1.0,0,False
279,4.649999999999989,5.5,0.0,0.0,5.5,0.0,1.0,0,False
280,4.666666666666655,5.5,0.0,0.0,5.5,0.0,1.0,0,False
281,4.683333333333322,5.5,0.0,0.0,5.5,0.0,1.0,0,False
282,4.699999999999989,5.5,0.0,0.0,5.5,0.0,1.0,0,False
283,4.716666666666655,5.5,0.0,0.0,5.5,0.0,1.0,0,False
284,4.733333333333322,5.5,0.0,0.0,5.5,0.0,1.0,0,False
285,4.7499999999999885,5.5,0.0,0.0,5.5,0.0,1.0,0,False
286,4.766666666666655,5.5,0.0,0.0,5.5,0.0,1.0,0,False
287,4.783333333333322,5.5,0.0,0.0,5.5,0.0,1.0,0,False
288,4.799999999999988,5.5,0.0,0.0,5.5,0.0,1.0,0,False
289,4.816666666666655,5.5,0.0,0.0,5.5,0.0,1.0,0,False
290,4.8333333333333215,5.5,0.0,0.0,5.5,0.0,1.0,0,False
291,4.849999999999988,5.5,0.0,0.0,5.5,0.0,1.0,0,False
292,4.866666666666655,5.5,0.0,0.0,5.5,0.0,1.0,0,False
293,4.883333333333321,5.5,0.0,0.0,5.5,0.0,1.0,0,False
294,4.899999999999988,5.5,0.0,0.0,5.5,0.0,1.0,0,False
295,4.9166666666666545,5.5,0.0,0.0,5.5,0.0,1.0,0,False
296,4.933333333333321,5.5,0.0,0.0,5.5,0.0,1.0,0,False
297,4.949999999999988,5.5,0.0,0.0,5.5,0.0,1.0,0,False
298,4.966666666666654,5.5,0.0,0.0,5.5,0.0,1.0,0,False
299,4.983333333333321,5.5,0.0,0.0,5.5,0.0,1.0,0,False
300,4.999999999999988,5.5,0.0,0.0,5.5,0.0,1.0,0,False
301,5.016666666666654,5.032293435709577,0.0,0.0,5.032293435709577,0.0,0.0,0,False
302,5.033333333333321,4.587100493339262,0.0,0.0,4.587100493339262,0.0,0.0,0,False
303,5.049999999999987,4.163337452431271,0.0,0.0,4.163337452431271,0.0,0.0,0,False
304,5.066666666666654,3.7599727587245684,0.0,0.0,3.7599727587245684,0.0,0.0,0,False
305,5.083333333333321,3.3760245130718074,0.0,0.0,3.3760245130718074,0.0,0.0,0,False
306,5.099999999999987,3.010558081230297,0.0,0.0,3.010558081230297,0.0,0.0,0,False
307,5.116666666666654,2.6626838187085684,0.0,0.0,2.6626838187085684,0.0,0.0,0,False
308,5.13333333333332,2.3315549051302153,0.0,0.0,2.3315549051302153,0.0,0.0,0,False
309,5.149999999999987,2.01636528284325,0.0,0.0,2.01636528284325,0.0,0.0,0,False
310,5.166666666666654,1.7163476947569938,0.0,0.0,1.7163476947569938,0.0,0.0,0,False
311,5.18333333333332,1.4307718166300667,0.0,0.0,1.4307718166300667,0.0,0.0,0,False
312,5.199999999999987,1.158942479262957,0.0,0.0,1.158942479262957,0.0,0.0,0,False
313,5.2166666666666535,0.9001979762675036,0.0,0.0,0.9001979762675036,0.0,0.0,0,False
314,5.23333333333332,0.6539084532939442,0.0,0.0,0.6539084532939442,0.0,0.0,0,False
315,5.249999999999987,0.4194743747944704,0.0,0.0,0.4194743747944704,0.0,0.0,0,False
316,5.266666666666653,0.19632506459097612,0.0,0.0,0.19632506459097612,0.0,0.0,0,False
317,5.28333333333332,0.062291573278002346,0.0,0.0,0.062291573278002346,0.0,0.0,0,False
318,5.2999999999999865,0.019764364318600038,0.0,0.0,0.019764364318600038,0.0,0.0,0,False
319,5.316666666666653,0.006270994235046838,0.0,0.0,0.006270994235046838,0.0,0.0,0,False
320,5.33333333333332,0.001989710777542285,0.0,0.0,0.001989710777542285,0.0,0.0,0,False
321,5.349999999999986,0.0006313112131633708,0.0,0.0,0.0006313112131633708,0.0,0.0,0,False
322,5.366666666666653,0.0002003074277750587,0.0,0.0,0.0002003074277750587,0.0,0.0,0,False
323,5.3833333333333195,6.35551290477036e-05,0.0,0.0,6.35551290477036e-05,0.0,0.0,0,False
324,5.399999999999986,2.0165275312737093e-05,0.0,0.0,2.0165275312737093e-05,0.0,0.0,0,False
325,5.416666666666653,6.398198454341377e-06,0.0,0.0,6.398198454341377e-06,0.0,0.0,0,False
326,5.433333333333319,2.0300711409220968e-06,0.0,0.0,2.0300711409220968e-06,0.0,0.0,0,False
327,5.449999999999986,6.441170692991538e-07,0.0,0.0,6.441170692991538e-07,0.0,0.0,0,False
328,5.466666666666653,2.043705713554854e-07,0.0,0.0,2.043705713554854e-07,0.0,0.0,0,False
329,5.483333333333319,6.484431546211534e-08,0.0,0.0,6.484431546211534e-08,0.0,0.0,0,False
330,5.499999999999986,2.0574318601069335e-08,0.0,0.0,2.0574318601069335e-08,0.0,0.0,0,False
331,5.516666666666652,6.527982952424229e-09,0.0,0.0,6.527982952424229e-09,0.0,0.0,0,False
332,5.533333333333319,2.071250195616514e-09,0.0,0.0,2.071250195616514e-09,0.0,0.0,0,False
333,5.549999999999986,6.571826863071517e-10,0.0,0.0,6.571826863071517e-10,0.0,0.0,0,False
334,5.566666666666652,2.085161339252553e-10,0.0,0.0,2.085161339252553e-10,0.0,0.0,0,False
335,5.583333333333319,6.615965242701779e-11,0.0,0.0,6.615965242701779e-11,0.0,0.0,0,False
336,5.599999999999985,2.0991659143425394e-11,0.0,0.0,2.0991659143425394e-11,0.0,0.0,0,False
337,5.616666666666652,6.660400069057885e-12,0.0,0.0,6.660400069057885e-12,0.0,0.0,0,False
338,5.633333333333319,2.1132645484004137e-12,0.0,0.0,2.1132645484004137e-12,0.0,0.0,0,False
339,5.649999999999985,6.705133333165835e-13,0.0,0.0,6.705133333165835e-13,0.0,0.0,0,False
340,5.666666666666652,2.1274578731546925e-13,0.0,0.0,2.1274578731546925e-13,0.0,0.0,0,False
341,5.6833333333333185,6.750167039423954e-14,0.0,0.0,6.750167039423954e-14,0.0,0.0,0,False
342,5.699999999999985,2.141746524576772e-14,0.0,0.0,2.141746524576772e-14,0.0,0.0,0,False
